window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-4a13ec1f76fff55695a2,472_66886_131679,teddybear,teddybear,0.9971129894256592,True,0.00017026028945110738,2.1968200599076226e-05,1.811376932892017e-05,3.2851373816811247e-06,0.0005703432252630591,0.00014458458463195711,8.89849616214633e-05,6.298188964137807e-05,0.000256793515291065,0.00010591228056000546,1.826914376579225e-05,3.4978860639967024e-05,6.45923355477862e-05,0.00019990326836705208,1.6131352822412737e-05,4.682184589910321e-05,1.8836706658476032e-05,1.966972013178747e-05,0.0004545397241599858,2.4800676328595728e-05,0.9971129894256592,2.8784710593754426e-05,0.0003870780928991735,9.792752825887874e-05,1.0217038834525738e-05,2.1134974304004572e-05
window-3f8d05751bf64dcdfcd9,514_73815_143655,teddybear,teddybear,0.9999434947967529,True,8.884109092832659e-07,3.356198021720047e-07,1.3369927955864114e-06,3.956557520723436e-06,5.23557218912174e-06,8.705053915036842e-06,1.3131383980180544e-07,2.38509369410167e-06,5.260932994133327e-06,1.2490497738326667e-06,4.961322019880754e-07,8.46648163133068e-07,6.810205377405509e-06,2.248945747851394e-06,2.8888246106362203e-06,3.675208972708788e-07,7.046136261124047e-07,2.6397066221761634e-07,6.258962457650341e-06,6.085623454055167e-07,0.9999434947967529,3.0468726208709995e-07,2.8495624064817093e-06,6.054536925148568e-07,6.69306928102742e-07,1.1076789405706222e-06
window-240eacd8187a04d4dad2,514_73815_143655,teddybear,teddybear,0.9999827146530151,True,1.9508375714849535e-07,2.2115416697943147e-07,2.7452563244878547e-07,1.9069881318500848e-07,3.5579032555688173e-06,9.246977015209268e-07,2.752222627577794e-08,4.105184245872806e-07,1.3212162457421073e-06,2.0804814937491756e-07,8.775003124128489e-08,1.1351322370956041e-07,1.756822484821896e-06,5.919131922382803e-07,1.5233871408781852e-06,1.224807562039132e-07,7.38622105700415e-08,1.305453025679526e-07,7.402853725579916e-07,1.6958904325292679e-07,0.9999827146530151,2.05387564733428e-07,3.035314421140356e-06,4.173433865162224e-08,2.3780701496889378e-07,1.0401416830063681e-06
window-7c228eae7c3eb693e55b,514_73815_143655,teddybear,teddybear,0.999981164932251,True,3.932335914669238e-07,3.2179841014112753e-07,1.6651240741794027e-07,1.4101682381806313e-06,1.6701313825251418e-06,2.5399883725185646e-06,7.711489047323994e-08,1.153733819592162e-06,1.02436183624377e-06,2.0366553599160397e-07,1.1015437451078469e-07,1.7699190379971697e-07,1.1475657402115758e-06,1.7979413087232388e-06,1.935190766744199e-06,1.320351969980038e-07,2.237726590692546e-07,1.1619573569987551e-07,4.5376518187367765e-07,7.298950208678434e-07,0.999981164932251,1.2886447109394794e-07,1.3022660141359665e-06,7.323028938799325e-08,3.9193966472339525e-07,1.0984758773702197e-06
window-0d3bbe9490e130efc4ad,514_73815_143655,teddybear,teddybear,0.9999910593032837,True,3.2011595862968534e-07,7.692100467693308e-08,8.650523142250677e-08,1.5235806927194062e-07,9.362196351503371e-07,1.538261699352006e-06,2.9050717387235636e-08,2.4680372234797687e-07,3.915075694749248e-07,1.4479179810678033e-07,1.3668025644619775e-07,1.1007733036194622e-07,1.7041983255694504e-06,1.833738139112029e-07,1.638021700500758e-07,3.2394449789308055e-08,2.3512811253567634e-07,4.503721839910213e-08,4.0554763813815953e-07,3.8817680092506635e-07,0.9999910593032837,6.494977355941955e-08,1.1066134675274952e-06,9.023302283139856e-08,2.8420782882676576e-07,9.243505871836533e-08
window-f0cc151613732c7794a6,529_76909_148725,teddybear,teddybear,0.9998019337654114,True,1.101637849387771e-06,5.093188065075083e-06,2.8275999852667155e-07,4.469816587970854e-07,4.3565346459217835e-06,7.695019121456426e-06,3.42417393994765e-07,5.1192996579629835e-06,1.1544151448106277e-06,4.6401191866607405e-07,6.970607842049503e-07,4.922564471598889e-07,7.62238187235198e-06,3.666586735562305e-06,1.4525632252571086e-07,8.025944566725229e-07,5.564050411521748e-07,7.644738531098483e-08,4.0382238353231514e-07,3.9178607380563335e-07,0.9998019337654114,3.119120037808898e-07,0.00015200008056126535,3.0275014069047756e-06,5.684623261004162e-07,1.2439826377885765e-06
window-49723db7e80528af77dc,529_76909_148725,teddybear,teddybear,0.9998441934585571,True,2.894325689339894e-06,5.16181444254471e-06,6.545260475832038e-07,9.134639185504057e-06,4.325882855482632e-06,6.641669642704073e-06,7.616189350301283e-07,1.7773791114450432e-05,8.342990440723952e-07,1.3222123925515916e-05,7.077174473124614e-07,5.8034843277710024e-06,8.30976296128938e-06,3.065272949243081e-06,2.345986018781332e-07,8.310769771924242e-06,2.4573641894676257e-06,4.857377007283503e-07,1.5702558812336065e-05,3.880154224589205e-07,0.9998441934585571,2.3816635348339332e-06,3.0585906642954797e-05,1.2918223546876106e-05,6.583887284250522e-07,2.468502316332888e-06
window-b02ef93dd4915fcb10ec,529_76909_148725,teddybear,teddybear,0.9996147155761719,True,5.237006007519085e-06,1.7801652575144544e-05,1.816920303099323e-06,1.1828091146526276e-06,1.923532909131609e-05,1.0546988960413728e-05,1.0987898804160068e-06,5.0555154302855954e-05,9.159730325336568e-06,2.188894086430082e-06,2.442833419991075e-06,5.568244432652136e-06,1.3228522220742889e-05,1.4203939826984424e-05,8.157697948263376e-07,4.869546955887927e-06,1.2409760756781907e-06,1.2210294926262577e-06,1.549658009025734e-05,1.6446283552795649e-06,0.9996147155761719,7.994673865141522e-07,0.00018781279504764825,1.3253853467176668e-05,1.4106936987445806e-06,2.4829357698763488e-06
window-795877036249d09ef239,529_76909_148725,teddybear,teddybear,0.999958872795105,True,7.249554414556769e-07,3.084587206103606e-06,1.750336195982527e-07,6.753040082685402e-08,1.9123690435662866e-06,3.4460185815987643e-06,1.1560744184180294e-07,4.3715590436477214e-07,1.8192304196418263e-07,2.2835939716969733e-07,1.1935141230878799e-07,1.1689692058780565e-07,8.765034181124065e-06,6.520310193991463e-07,5.361897947864236e-08,2.43214600459396e-07,2.616635583763127e-07,2.710724089638461e-08,2.568417301063164e-07,3.777835502205562e-07,0.999958872795105,2.0302957182138925e-07,1.8732756871031597e-05,3.638122905158525e-07,4.784557745551865e-07,5.285025750367822e-08
window-81fb8346cd086ff49d3f,534_77577_150665,teddybear,teddybear,0.9999709129333496,True,4.2179888737337023e-07,9.71232225310814e-07,1.8987250882673834e-07,1.480404847598038e-07,6.321221462712856e-06,1.1194890703336569e-06,2.5519419466490945e-08,4.2746015083139355e-07,5.254180450720014e-07,6.851527700746374e-07,1.7511855787688546e-07,3.375447192865977e-07,1.7525262592243962e-06,3.3746167105164204e-07,1.1435864877284985e-07,5.064546826361038e-07,3.6453315033213585e-07,6.67266348841622e-08,2.044838765868917e-06,3.1900691510600154e-07,0.9999709129333496,2.058911263702612e-07,1.1269505193922669e-05,4.824579491469194e-07,1.5231010763727681e-07,1.0819507423320829e-07
window-03fb8d85cbb1c38429de,534_77577_150665,teddybear,teddybear,0.9817138910293579,True,0.0003885662881657481,0.00023748628154862672,0.00011366129183443263,0.00021178845781832933,0.003199608065187931,0.00014514324720948935,6.027399285812862e-05,0.0012817260576412082,0.00019994250033050776,0.0005127918557263911,6.438837590394542e-05,0.003206881694495678,0.0004296062106732279,0.00012426188914105296,0.00028898316668346524,0.0007400604081340134,0.0003557153104338795,0.0001846874802140519,0.004918571095913649,0.00061117357108742,0.9817138910293579,0.00016516422329004854,0.0004101849626749754,0.00011245608038734645,0.00013531882723327726,0.0001876057212939486
window-916b059b988923448200,534_77577_150665,teddybear,teddybear,0.9999622106552124,True,9.134693641499325e-07,1.1777309509852785e-06,1.7553385589508252e-07,8.774571114145147e-08,3.976131210947642e-06,7.293391490748036e-07,6.335596225426343e-08,2.5980687041737838e-06,1.0112245263371733e-06,1.530870804344886e-06,1.5879820125519473e-07,4.7638437195018923e-07,2.4260398276965134e-06,3.647692210506648e-07,2.722507019825571e-07,3.7926452023384627e-07,3.477337884305598e-07,3.364654332926875e-07,1.0573777444733423e-06,4.652388838621846e-07,0.9999622106552124,3.4244848734488187e-07,1.778769183147233e-05,6.254971367525286e-07,3.473731453595974e-07,8.280782992642344e-08
window-df0c1b2b86a991853d6c,534_77577_150665,teddybear,teddybear,0.9999830722808838,True,5.562633305089548e-07,6.588639962501475e-07,2.9775114285257587e-07,5.248877599228763e-08,3.5795228541246615e-06,5.055130714026745e-07,1.0458349919417742e-07,4.909531412522483e-07,4.459146794033586e-07,1.642693803205475e-07,1.1056442161816449e-07,1.3483170846484427e-07,3.3188027828146005e-06,1.3200410364788695e-07,1.7035095822848234e-07,2.1471974775977287e-07,2.1970102181967377e-07,7.167307813915613e-08,3.783689237479848e-07,3.092200415721891e-07,0.9999830722808838,1.0893209889673017e-07,4.524958058027551e-06,1.0453582888203528e-07,1.357231695919836e-07,9.866267447478094e-08
window-9c417b7bf214982c3ce5,616_99423_199584,teddybear,teddybear,0.9996607303619385,True,6.200055850058561e-06,4.4449679990066215e-06,8.972559044195805e-06,1.000283305074845e-06,1.2603837603819557e-05,1.217145018017618e-05,5.0936737352458294e-06,4.218662070343271e-06,1.6024921933421865e-05,1.832732891671185e-06,6.625686637562467e-06,1.1590947224249248e-06,0.0001621276023797691,1.6859637980815023e-05,8.457185685983859e-06,4.193431323074037e-06,7.169584023358766e-06,1.4555631651091971e-06,2.853961177606834e-06,1.1929193533433136e-05,0.9996607303619385,3.959458354074741e-06,2.9961975087644532e-05,3.4164254429924767e-06,4.667527264246019e-06,1.8474543139745947e-06
window-356a4849952325e63d3a,616_99423_199584,teddybear,teddybear,0.9998045563697815,True,1.5550699572486337e-06,3.3657843232504092e-06,3.922617452190025e-06,1.2448215329641243e-06,4.859346063312842e-06,1.849028922151774e-05,1.2181137662992114e-06,2.2014594378561014e-06,6.089512226026272e-06,5.215790679358179e-07,2.4419814508291893e-06,4.6188992541829066e-07,0.00010559395013842732,3.911712610715767e-06,7.242241281346651e-06,1.7297012391281896e-06,2.4739049422350945e-06,1.113042685574328e-06,1.4045268699192093e-06,1.3875396689400077e-05,0.9998045563697815,1.0574732414170285e-06,3.934595497412374e-06,2.312987362529384e-06,3.622345047915587e-06,7.952433520586055e-07
window-9ef8a5d1258bffe2a5a8,616_99423_199584,teddybear,teddybear,0.9999300241470337,True,7.508609201067884e-07,8.054831823756103e-07,1.6436384839835227e-06,1.5746482517897675e-07,2.0668092020059703e-06,3.6163789900456322e-06,4.957107080372225e-07,6.566060619661584e-07,2.6117324978258694e-06,8.201284913411655e-07,9.132579634751892e-07,1.51985261709342e-07,3.795128577621654e-05,1.4042398106539622e-06,2.040187382590375e-06,5.452454274745833e-07,1.0386297617515083e-06,3.0445514198618184e-07,1.2071305945937638e-06,1.715364419396792e-06,0.9999300241470337,5.485322276399529e-07,6.877567557239672e-06,7.02447039202525e-07,6.027033805366955e-07,2.593720580534864e-07
window-a07db3b766d399b7676e,616_99423_199584,teddybear,teddybear,0.9996115565299988,True,3.41148438565142e-06,2.979996679641772e-06,8.849501682561822e-06,1.2419016002240824e-06,5.532318027690053e-06,1.417837029293878e-05,1.6675504639351857e-06,5.308433173922822e-06,1.7977781681111082e-05,8.705704317435448e-07,2.1819053017679835e-06,9.365598430122191e-07,0.00022911773703526706,4.504929165705107e-06,3.310876854811795e-05,5.772628355771303e-06,4.036471636936767e-06,2.3212996893562376e-06,3.3925953175639734e-06,2.2123471353552304e-05,0.9996115565299988,1.7614876242078026e-06,5.5062896535673644e-06,2.49880326919083e-06,7.880915291025303e-06,1.2962569826413528e-06
window-eef52b2b8e15a36ba055,622_102226_205337,teddybear,teddybear,0.9641721248626709,True,0.00023629728821106255,0.005324298050254583,7.860754703870043e-05,0.00046821305295452476,0.002308316295966506,0.00030570075614377856,0.00018663851369637996,0.002527387347072363,0.0009480040171183646,0.0003083841293118894,7.681816350668669e-05,0.0010890901321545243,0.0003708487784024328,0.004883169662207365,8.430696470895782e-05,0.0009033805108629167,2.8510276024462655e-05,8.302278001792729e-05,0.0010225840378552675,0.00022226378496270627,0.9641721248626709,0.00021883522276766598,0.013351581990718842,0.00038497260538861156,7.517161429859698e-05,0.0003414422390051186
window-e3e8b1f9835a3d6bc78b,622_102226_205337,teddybear,teddybear,0.7476713061332703,True,0.0024467757903039455,0.03000865876674652,0.0005033512134104967,0.027432868257164955,0.008037307299673557,0.00207497482188046,0.00032739806920289993,0.014714322052896023,0.004486917518079281,0.005405642557889223,0.0009450219222344458,0.018934665247797966,0.0005239078309386969,0.023340508341789246,0.0012889232020825148,0.008991130627691746,0.00017177728295791894,0.0008906390285119414,0.016863368451595306,0.0011637795250862837,0.7476713061332703,0.002392263850197196,0.046158820390701294,0.030221503227949142,0.0003982025955338031,0.004605952650308609
window-79741da3fe89bcac66b0,622_102226_205337,teddybear,teddybear,0.9893989562988281,True,5.616592534352094e-05,0.0014055301435291767,6.0775149904657155e-05,0.00010876663873204961,0.0004343775217421353,9.221815707860515e-05,3.4044725907733664e-05,0.00024319476506207138,0.0007871511043049395,4.520096626947634e-05,1.2642655747185927e-05,0.0004661843995563686,0.00010291583748767152,0.0011548346374183893,9.140466136159375e-05,0.00027554394910112023,7.254058800754137e-06,7.96582899056375e-05,0.00026863504899665713,9.863181912805885e-05,0.9893989562988281,0.00012406859605107456,0.004354405682533979,0.00022407484357245266,3.511062095640227e-05,3.840263525489718e-05
window-0170c538150d065b3dcc,622_102226_205337,teddybear,teddybear,0.9972856044769287,True,3.867376653943211e-05,0.00024557061260566115,7.460022061422933e-06,0.00022876255388837308,0.00027343048714101315,3.422269583097659e-05,4.106811502424534e-06,0.00011477142106741667,0.00014722978812642395,2.0936100554536097e-05,6.593210400751559e-06,0.0006235629552975297,2.2746153263142332e-05,0.00011902934056706727,1.20662971312413e-05,0.00010529085557209328,1.7346186496070004e-06,8.194723704946227e-06,5.4205029300646856e-05,1.1838308637379669e-05,0.9972856044769287,6.656699952145573e-06,0.0005737317842431366,4.049672861583531e-05,6.085203494876623e-06,7.113815172488103e-06
window-aa390eb8fddc12f15c3d,124_14451_29937,toilet,toilet,0.9999077320098877,True,3.645966728527128e-07,6.532960128424747e-07,6.060183750378201e-07,2.1388711957115447e-07,2.396173783836275e-07,1.8992652712768177e-06,9.441985753255722e-07,1.3722740277444245e-06,3.986412593803834e-06,1.0611607876853668e-06,1.5321062392104068e-06,1.7994765357798315e-06,1.7207675000463496e-06,4.955186909683107e-07,1.3034364201303106e-06,9.832991736402619e-07,5.165538459550589e-05,2.892053771574865e-06,6.410402306755714e-07,2.962354301416781e-06,1.829793745855568e-06,0.9999077320098877,7.790110316818755e-07,2.4606979422969744e-06,5.661383966071298e-06,4.2668639252951834e-06
window-47122011417fad5b16fa,124_14451_29937,toilet,toilet,0.9999076128005981,True,2.2925496523384936e-07,4.5339658072407474e-07,3.89888469953803e-07,2.0966855629467318e-07,2.9826236414010054e-07,3.2453590392833576e-06,9.354365033686918e-07,8.965070037447731e-07,5.112990038469434e-06,1.0837197805813048e-06,1.1249479712205357e-06,9.826643463384244e-07,1.4332057389765396e-06,3.07559190559914e-07,1.6037571413107798e-06,6.148858915366873e-07,5.483112545334734e-05,3.1031438538775546e-06,5.145993213773181e-07,2.0610095816664398e-06,1.1486330322441063e-06,0.9999076128005981,5.681018819814199e-07,1.222337004946894e-06,5.062968284619274e-06,4.928903763357084e-06
window-27b6a1b3e821b0724e70,124_14451_29937,toilet,toilet,0.9999444484710693,True,1.6173657968465704e-07,2.306060764567519e-07,4.4144292132841656e-07,1.8044568150799023e-07,2.5842030026979046e-07,1.805809120014601e-06,3.996625537183718e-07,5.273387841953081e-07,8.585539944760967e-06,5.203721116231463e-07,1.477363866797532e-06,8.37706636502844e-07,1.006999127639574e-06,3.2679568562343775e-07,7.550415830337442e-07,7.515301376770367e-07,2.5418226869078353e-05,1.8130167518393137e-06,5.799310542897729e-07,8.510690463481296e-07,8.82154893133702e-07,0.9999444484710693,3.8477898556266155e-07,1.6079558236015146e-06,2.5688641471788287e-06,3.152902991132578e-06
window-98e07052cbe93982ce45,124_14451_29937,toilet,toilet,0.9999672174453735,True,1.0146458606641318e-07,3.261797871800809e-07,1.9758104485845251e-07,8.62494573539152e-08,1.9351425351032958e-07,9.865458423519158e-07,1.2593712028774462e-07,4.230817012285115e-07,2.7118692287331214e-06,4.1796965888352133e-07,1.263877948076697e-06,6.763831379430485e-07,4.553302801468817e-07,1.4499215694740997e-07,6.024264394000056e-07,4.831177875530557e-07,1.8209972040494904e-05,8.805964171187952e-07,2.0497620312198706e-07,4.413641647715849e-07,2.501832625512179e-07,0.9999672174453735,1.5843187384234625e-07,5.163909690963919e-07,1.5182872630248312e-06,1.4971366226745886e-06
window-a81258d44c6dd240c358,423_58823_113344,toilet,toilet,0.9999433755874634,True,4.5127657699595147e-07,3.5937136999564245e-07,5.196588972466998e-07,6.127135776523573e-08,2.9277967428242846e-07,5.681861239281716e-07,2.20138815620885e-07,9.95837694972579e-07,6.841450613137567e-06,3.324989563679992e-07,4.93150366764894e-07,7.992468908923911e-07,1.1236028285566135e-06,2.3900764745121705e-07,2.0913932985422434e-06,8.85192832811299e-07,2.723253237491008e-05,1.326319875261106e-06,1.9974922338406031e-07,2.061042096102028e-06,6.847315034974599e-07,0.9999433755874634,3.4581739782879595e-07,1.6787663525974494e-06,2.4296384708577534e-06,4.422129222803051e-06
window-33a53c95af0857a7db8f,423_58823_113344,toilet,toilet,0.9998825788497925,True,5.094908033242973e-07,4.503476134232187e-07,8.756406941756723e-07,2.5536459702379943e-07,4.2264827015969786e-07,2.22434823626827e-06,3.003958397584938e-07,1.1397136177038192e-06,2.572626544861123e-05,7.149783982640656e-07,9.650574384068022e-07,9.117221679844079e-07,3.561430503395968e-06,5.634818762700888e-07,2.922635076174629e-06,1.0993996966135455e-06,4.466001701075584e-05,2.617637846924481e-06,4.325151508055569e-07,1.7022576912495424e-06,1.7102341871577664e-06,0.9998825788497925,9.887010037346045e-07,3.2817727060319157e-06,4.348152288002893e-06,1.517431519459933e-05
window-5010b5774ee2daf41c3a,423_58823_113344,toilet,toilet,0.9998352527618408,True,9.998780114983674e-07,1.4237014056561748e-06,1.8828683323590667e-06,3.623667055308033e-07,8.529155479664041e-07,5.661842806148343e-06,6.027387939866458e-07,1.5210982837743359e-06,3.03432134387549e-05,7.630050617990491e-07,1.3082496934657684e-06,1.4296348354037036e-06,4.523823463387089e-06,4.513784119808406e-07,5.983600658510113e-06,1.4242649513107608e-06,6.40175785520114e-05,3.7999091091478476e-06,5.034563628214528e-07,4.623993390850956e-06,9.89035243037506e-07,0.9998352527618408,1.564778699503222e-06,2.6130494461540366e-06,1.04885448308778e-05,1.6629135643597692e-05
window-14f91cda735cbe6a7f90,423_58823_113344,toilet,toilet,0.9999152421951294,True,7.235810812744603e-07,6.884260415063181e-07,6.094250011301483e-07,1.706128500700288e-07,3.5513969010025903e-07,7.127496814973711e-07,4.690885191394045e-07,1.9219096429878846e-06,8.005978997971397e-06,4.139868963193294e-07,5.04258764522092e-07,1.6159486904143705e-06,2.17141291614098e-06,2.668481329237693e-07,3.914478384103859e-06,1.7194763586303452e-06,4.323853863752447e-05,2.0263107671780745e-06,2.0511417631041695e-07,2.2893348159414018e-06,9.218696845891827e-07,0.9999152421951294,5.886201961402548e-07,3.052619604204665e-06,3.1935121569404146e-06,5.105612672196003e-06
window-735463d42f1d36d0b8d9,429_60377_117017,toilet,toilet,0.9999258518218994,True,4.6076067405920185e-07,5.38591791610088e-07,6.033196768839844e-07,3.9166204146567907e-07,2.392287683505856e-07,1.0932961913567851e-06,2.7908089350603404e-07,2.7250173388893018e-06,1.1684647688525729e-05,5.369532800614252e-07,9.481851748205372e-07,2.2927151803742163e-06,2.1478356302395696e-06,2.56797989095503e-07,4.579388587444555e-06,1.4405356978386408e-06,2.5962690415326506e-05,2.077341150652501e-06,2.05520493068434e-07,2.6692289338825503e-06,1.0685834013202111e-06,0.9999258518218994,7.035516773612471e-07,9.340219548903406e-07,5.8774780882231425e-06,4.532239472609945e-06
window-6bb7d897729e5874ff90,429_60377_117017,toilet,toilet,0.9997348189353943,True,8.209065072151134e-07,1.0702045756261214e-06,1.2429458138285554e-06,1.1644457345028059e-06,5.692618287866935e-07,6.1929331423016265e-06,6.796468028369418e-07,2.5217814254574478e-06,6.290491000982001e-05,2.9145799089747015e-06,1.5111617130969535e-06,5.444720954983495e-06,5.8491764320933726e-06,1.4528224028254044e-06,4.006206381745869e-06,7.673949653508316e-07,0.00010678984835976735,7.296599051187513e-06,8.159433377841196e-07,4.395259566081222e-06,2.4354410470550647e-06,0.9997348189353943,2.6418542802275624e-06,3.490052449706127e-06,1.2226975741214119e-05,2.5998857381637208e-05
window-d1b88caead14e69f10c6,429_60377_117017,toilet,toilet,0.9999433755874634,True,5.061041861154081e-07,2.8620289072023297e-07,4.387496232993726e-07,1.7041016064922587e-07,3.1132782396525727e-07,1.7676602510618977e-06,2.149978826082588e-07,1.2973923730896786e-06,4.727757641376229e-06,8.441697332273179e-07,4.086859064500459e-07,1.1915876712009776e-06,1.9010781215911265e-06,2.9191423323027266e-07,2.0456095626286697e-06,5.553518462875218e-07,2.7557534849620424e-05,1.880693957900803e-06,1.9604252088356589e-07,1.635527951293625e-06,6.240368861654133e-07,0.9999433755874634,7.276365181496658e-07,1.2480779787438223e-06,2.5151302907033823e-06,3.300075377410394e-06
window-06b2d0156a18cac33cf0,429_60377_117017,toilet,toilet,0.9999110698699951,True,6.031070824974449e-07,2.450052818403492e-07,4.926727683596255e-07,1.9369890935649892e-07,4.495373957524862e-07,1.3991335663376958e-06,3.2325155530088523e-07,1.758101120685751e-06,5.4896954679861665e-06,1.245889961865032e-06,3.1414569434673467e-07,1.7002050753944786e-06,2.738571083682473e-06,3.562589938610472e-07,3.0161222639435437e-06,8.359389767065295e-07,5.227596921031363e-05,2.028055632763426e-06,1.2073131472334353e-07,2.081163074763026e-06,6.050710226190859e-07,0.9999110698699951,9.466568826610455e-07,1.5213080359899323e-06,4.473556600714801e-06,3.692023938128841e-06
window-6495dc9a780f1d445af1,431_60914_118495,toilet,toilet,0.9998621940612793,True,1.9052723700951901e-06,2.9751774945907528e-06,7.581187446703552e-07,3.3461267889833834e-07,5.100803832647216e-07,4.571370027406374e-06,3.998301849605923e-07,7.554879744020582e-07,2.8035394279868342e-05,1.4456446706390125e-06,7.580536589557596e-07,6.755495292054547e-07,2.6756315492093563e-06,6.289695875238976e-07,4.296337920095539e-06,1.3011267583351582e-06,4.455377711565234e-05,1.806711225071922e-06,2.1026032470672362e-07,8.265954534181219e-07,1.9030097746508545e-06,0.9998621940612793,2.1452997316373512e-06,2.1474222648976138e-06,5.405744559539016e-06,2.6724324925453402e-05
window-19e6c19f6e6e7fd61d4e,431_60914_118495,toilet,toilet,0.9999141693115234,True,1.9154044821334537e-06,3.478024837022531e-06,1.1258460972385365e-06,3.781181021622615e-07,9.902939837047597e-07,3.2948030366242165e-06,6.24746348876215e-07,8.607623271927878e-07,6.509912964247633e-06,1.2610790918188286e-06,8.184590569726424e-07,5.796719051431865e-07,2.0329359813331394e-06,6.640306651206629e-07,2.4451062472508056e-06,9.218810532729549e-07,3.393449151189998e-05,1.3266569567349507e-06,3.1769670272296935e-07,1.4239766414902988e-06,7.437110411956382e-07,0.9999141693115234,1.3656193686983897e-06,9.099025533032545e-07,3.387575588931213e-06,1.4401804037333932e-05
window-3fdd4070850d0268ce47,431_60914_118495,toilet,toilet,0.9999299049377441,True,1.702123881841544e-06,1.1994591204711469e-06,3.2040957194112707e-06,4.59139130271069e-07,6.91782489070647e-08,2.5395529519300908e-06,4.954644055032986e-07,6.452184493355162e-07,7.938581802591216e-06,5.050686922913883e-06,4.393998551677214e-07,1.1937305544051924e-06,1.6000254845494055e-06,1.1984197954006959e-06,3.707187261170475e-06,1.8238393977298983e-06,1.9077824617852457e-05,1.3145256616553525e-06,5.252306323200173e-07,3.702301228258875e-06,9.085347301152069e-07,0.9999299049377441,1.3247181414044462e-06,2.5090494091273285e-06,4.5067504288454074e-06,2.9290461043274263e-06
window-d992e2866fb011e47e70,431_60914_118495,toilet,toilet,0.9999216794967651,True,1.2069697277183877e-06,2.292777708134963e-06,4.513687770213437e-07,2.1170265540604305e-07,1.7039558031228808e-07,1.7759740558176418e-06,7.275870217426927e-08,1.6048002180468757e-06,2.5275010557379574e-05,3.2540731353947194e-06,1.5651677358619054e-06,6.360987185871636e-07,2.99041448670323e-06,4.7110762579904986e-07,2.3314280497288564e-06,7.406052304759214e-07,1.712815537757706e-05,1.1373064126019017e-06,3.343678258715954e-07,2.1619694052787963e-06,1.5833969655432156e-06,0.9999216794967651,1.0760924169517239e-06,1.3159259424355696e-06,2.7352020879334304e-06,5.714307008020114e-06
window-71ba524e0df5f45505d4,564_81534_160286,toilet,toilet,0.9999102354049683,True,8.74790941907122e-07,2.803800953188329e-06,5.929680355620803e-07,1.4019800573805696e-06,8.95972149805857e-08,1.2322291240707273e-06,1.31050001073163e-07,4.556142812361941e-06,2.5822893803706393e-05,4.221985363983549e-06,2.929502443294041e-06,1.7794326367948088e-06,4.563350159969559e-07,1.9765251124681527e-07,4.74646185466554e-06,3.359347829245962e-06,1.2375492588034831e-05,2.0452587250474608e-06,1.5969079925071128e-07,1.653400317991327e-06,1.2618404525710503e-06,0.9999102354049683,2.727698245053034e-07,7.090623512340244e-06,2.3587392661283957e-06,7.359720257227309e-06
window-a5d32c22a807c05ea5a3,564_81534_160286,toilet,toilet,0.9998161196708679,True,3.1638983273296617e-06,3.336176405355218e-06,8.082005820142513e-07,2.24383938984829e-06,1.3114755859078286e-07,1.269565927941585e-06,1.3703639467621542e-07,1.1299450306978542e-05,4.986350177205168e-05,7.991547136043664e-06,5.942932148172986e-06,1.7822014797275187e-06,4.10419306717813e-06,6.823355533924769e-07,7.021564215392573e-06,2.086209406115813e-06,5.388605495681986e-05,1.0445112820889335e-05,1.5687449206325255e-07,2.2181102394824848e-06,2.3076402158039855e-06,0.9998161196708679,6.047643523743318e-07,2.3013940335658845e-06,5.9758331190096214e-06,4.21327013100381e-06
window-93ba6f81e14b6e55e84d,564_81534_160286,toilet,toilet,0.999640703201294,True,7.75874468672555e-06,7.090362032613484e-06,1.3489851653503138e-06,4.782481482834555e-06,2.0825049773520732e-07,1.7273194998779218e-06,2.2982895586665109e-07,2.5663248379714787e-05,7.525280670961365e-05,8.514245564583689e-06,9.758225132827647e-06,3.2825969356053974e-06,1.3450844562612474e-05,1.225396204063145e-06,9.994255378842354e-06,4.584990620060125e-06,0.00013678133836947381,2.245052019134164e-05,2.5204465714523394e-07,4.03106105295592e-06,5.8913838074659e-06,0.999640703201294,1.5839138995943358e-06,3.2451332572236424e-06,6.255038897506893e-06,3.917410595022375e-06
window-6523510c7ccf5f2c49ee,564_81534_160286,toilet,toilet,0.9999024868011475,True,1.1536474175954936e-06,2.0261707049940014e-06,3.3895540241246636e-07,3.7839072319911793e-07,7.31480298554743e-08,6.806273518122907e-07,6.486343551159734e-08,3.836023097392172e-06,1.8859109331970103e-05,1.1802601420640713e-06,1.8112108364221058e-06,2.5183180696330965e-06,1.2656450962822419e-06,7.401101811410626e-07,3.720515906024957e-06,3.6730000374518568e-06,4.13841953559313e-05,3.551546569724451e-06,2.3019123318590573e-07,6.566982051481318e-07,1.4910654044797411e-06,0.9999024868011475,7.504700647587015e-07,2.8722679417114705e-06,3.0960629828769015e-06,1.1322330237817368e-06
