window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-45e315233efb2e6d45b0,463_65700_128783,teddybear,teddybear,0.6123561263084412,True,2.631423376442399e-05,7.894892041804269e-05,2.5672081392258406e-05,4.5849395746699884e-07,2.221555587311741e-05,4.3751530398594696e-08,4.773693217430264e-05,0.010171974077820778,5.8425982274457056e-08,1.0425247864986886e-07,3.4173826435335286e-08,0.31207191944122314,2.066328306682408e-05,4.0622211372465244e-07,4.2713719494713587e-07,5.038205927121453e-06,9.220063645898335e-08,3.5459041100693867e-05,0.06274011731147766,1.2057590481617808e-09,0.6123561263084412,6.461968737880852e-10,0.001541932113468647,0.0008520492119714618,2.16304852074245e-06,5.386531043427567e-08
window-9da0b4022af8d4259116,463_65700_128783,teddybear,teddybear,0.9983213543891907,True,2.644282631081296e-06,0.0004129952867515385,4.876163757217e-07,1.6717713151592761e-06,1.1073374253101065e-06,4.1007738871279287e-10,2.3788729208717996e-08,1.9805547708529048e-05,5.287662308006702e-09,6.473595703937463e-07,1.1501870744723419e-07,0.0003666043630801141,4.933294235343055e-07,1.2729473475303621e-08,3.0408173201657007e-10,2.8384899906086503e-06,7.772919730086869e-08,2.9374798486969667e-06,0.0006590774282813072,3.974475609735961e-11,0.9983213543891907,5.078230058686017e-10,0.00012167199020041153,7.128171273507178e-05,1.8471972680345061e-06,1.236727439390961e-05
window-9e24f7defc5ff751c6c4,463_65700_128783,teddybear,teddybear,0.9955973029136658,True,6.708121418341761e-07,0.00031114742159843445,0.0010931488359346986,1.5396386515931226e-05,1.3949587582828826e-06,1.7242638428172086e-09,5.858386202817201e-07,4.2981624574167654e-05,6.905029437120902e-08,3.4750630106827884e-07,4.6703479483767296e-07,0.0013809000374749303,0.00012161907943664119,1.9298231563880108e-05,6.810935149204056e-10,0.00033109693322330713,5.59199918370723e-07,6.843882147222757e-06,0.00035615405067801476,1.218332879027173e-09,0.9955973029136658,6.607721036999692e-10,8.779965719440952e-05,0.00025957010802812874,0.00037263627746142447,1.8343083496574764e-08
window-b08be3ddab6d50657f4d,463_65700_128783,teddybear,teddybear,0.9947958588600159,True,5.863800538463693e-07,1.1756996173062362e-05,3.5614777971204603e-06,1.4729667441315542e-07,4.588888623402454e-05,6.512292483051851e-09,5.087617864774074e-06,3.2917871521931374e-06,3.173145159962587e-07,2.284886704728706e-06,4.210677616356406e-06,0.0008242417243309319,2.8027034204569645e-05,6.021238050379907e-07,9.451360583057067e-09,3.76924340628193e-08,1.485680769519604e-07,0.00020397405023686588,0.0006354624056257308,6.190741252964926e-10,0.9947958588600159,1.9492779612662048e-10,0.0003283306723460555,0.0030976079870015383,5.387837518355809e-07,8.106160748866387e-06
window-3d90ae1c4c610fd2fb10,472_66886_131679,teddybear,hydrant,0.907821536064148,False,6.003750240779482e-05,7.616496304763132e-07,1.5929927599245275e-07,9.805358303083267e-08,4.54906330560334e-05,2.2357961315666586e-10,4.3065475097137096e-07,1.1738662806237699e-06,1.6230164590069762e-07,2.626649074954912e-05,3.4328552374063293e-06,0.0014452352188527584,0.907821536064148,7.4918980317306705e-06,2.3060640896854778e-10,5.626315669360338e-06,1.7075954872325383e-08,9.511491953162476e-05,0.0015427115140482783,4.6528633723674773e-10,0.01580077037215233,3.402919612760513e-10,0.07300002872943878,0.00014334188017528504,1.7902205939890337e-08,2.937060594732088e-10
window-6d400a7ff86188a113d4,472_66886_131679,teddybear,handbag,0.7696574330329895,False,1.5130055999179604e-06,1.634573550290952e-06,2.1466157704708166e-06,6.065013735678804e-07,3.220126245651045e-06,5.0185966493643264e-11,0.00014922885748092085,0.00010494856542209163,2.2534580423894113e-08,2.0403739142693667e-08,1.46113862342645e-07,0.7696574330329895,0.029388712719082832,2.5300276320194826e-05,1.1211322148430014e-10,2.5915906007867306e-06,6.265939767047257e-09,1.5969220612532808e-06,0.0008824607357382774,5.112925707817517e-11,0.16987010836601257,1.9843833243271547e-09,0.02862737514078617,0.0012809504987671971,1.61498032724694e-08,2.0180686548937343e-12
window-5b6c0fa9aef015fd3392,472_66886_131679,teddybear,handbag,0.9363219141960144,False,5.488947863341309e-06,1.11777092115517e-06,5.007827326153347e-07,2.836820567608811e-05,5.1534083468141034e-05,1.8265109910653443e-11,0.0018579820170998573,0.00021278325584717095,3.53778872863586e-08,1.3393942310813145e-07,2.635187286159635e-07,0.9363219141960144,0.026871342211961746,3.2347677915822715e-05,9.8754747435148e-11,3.687916250783019e-05,6.842427513475968e-09,1.7482369685239973e-06,0.0026288549415767193,8.544058793802378e-09,0.00804592203348875,5.626348098530798e-08,0.02324909158051014,0.0006536358268931508,5.384614709669222e-08,1.8464758801822745e-12
window-4a13ec1f76fff55695a2,472_66886_131679,teddybear,handbag,0.2260168194770813,False,0.00945555604994297,1.2648695701500401e-05,1.606915429874789e-05,3.317297341709491e-06,0.0004245585878379643,8.794606820572426e-09,0.06929918378591537,0.003473321907222271,6.457099299694846e-10,8.277827419078676e-07,0.000104387232568115,0.2260168194770813,0.2137548327445984,0.00011483384878374636,1.262671633917023e-10,0.041438519954681396,3.1693065238869167e-07,4.553678081720136e-06,0.18142421543598175,1.2427532780634465e-08,0.10021241754293442,4.36075470133801e-06,0.15413863956928253,0.00010052157449536026,5.960302473795309e-08,5.963107785333932e-11
window-3f8d05751bf64dcdfcd9,514_73815_143655,teddybear,teddybear,0.9961974620819092,True,1.7634003768307593e-07,0.001208369038067758,4.166624876233982e-07,8.559752586734248e-07,6.618303814320825e-06,1.1997869364677172e-10,4.512774921749951e-06,1.3922599464422092e-05,1.8615285171108553e-06,2.3144174576827936e-08,7.23031021720999e-08,0.0023724068887531757,3.2070983024823363e-07,5.807075012853602e-06,2.669227114893147e-07,2.2646343040833017e-06,6.537499075420783e-08,1.1763147085730452e-05,0.0001097364875022322,1.3002925847160896e-08,0.9961974620819092,2.7436800054125854e-10,2.2878322852193378e-05,3.1501870125794085e-06,3.405730603844859e-05,3.1052752547111595e-06
window-240eacd8187a04d4dad2,514_73815_143655,teddybear,teddybear,0.7447095513343811,True,3.094476414844394e-05,0.10291414707899094,3.1493955248151906e-06,3.73513248632662e-05,0.07914768904447556,4.962968205290963e-07,6.040637890691869e-05,0.002761061070486903,0.000491394370328635,1.7188649508170784e-05,0.00010772874520625919,0.03768206015229225,3.364238000358455e-05,9.225888061337173e-05,0.00011375342000974342,0.0006502611213363707,6.640377705480205e-06,0.022504273802042007,0.006336629390716553,1.573673216626048e-06,0.7447095513343811,4.502105355186359e-09,0.00043561210623010993,0.00134310033172369,0.00011884205014212057,0.0004002721107099205
window-7c228eae7c3eb693e55b,514_73815_143655,teddybear,teddybear,0.9992480874061584,True,5.2134524253233394e-08,0.00013654532085638493,1.9508102866439003e-07,4.634811716641707e-07,9.03414093045285e-06,2.5128045477718075e-11,1.0436618680387255e-07,1.860182783275377e-05,1.4209158294420376e-09,1.0321453691730653e-09,1.5474523024749942e-05,0.0002465273719280958,1.429400331431907e-08,3.96424911741633e-06,4.647095863674622e-08,2.693863507374772e-06,3.7629956040063917e-08,8.225933356698079e-07,0.00031411906820721924,4.1824137902990444e-11,0.9992480874061584,4.832350340190639e-13,8.389478693970887e-07,5.259262820800359e-07,5.840627181896707e-08,1.7903631714943913e-06
window-0d3bbe9490e130efc4ad,514_73815_143655,teddybear,teddybear,0.9869733452796936,True,1.574101027301822e-08,1.0593782462819945e-05,2.9639407372883397e-08,2.523542086407815e-08,2.7871572001458844e-06,2.969198498181669e-11,4.7730159167258535e-06,2.5028284653672017e-05,3.053848729450692e-07,1.9119756125562937e-11,3.3448386282941556e-09,0.012936911545693874,1.0107240200341039e-07,1.6729538856452564e-06,1.5778404360844434e-08,2.2011606759519964e-08,1.1659590626322824e-08,1.2320010682742577e-06,3.395245221327059e-05,1.0198945021855366e-09,0.9869733452796936,5.5937693713148384e-12,4.945760565533419e-07,8.575359970564023e-06,6.728470225425554e-08,6.265558738505206e-09
window-f0cc151613732c7794a6,529_76909_148725,teddybear,teddybear,0.999988317489624,True,1.0105972023666254e-06,7.01008332271158e-07,2.200990258105495e-12,3.958381886159934e-11,7.293830795417067e-13,3.2898376812464866e-14,3.405448524063104e-06,9.392422820400648e-13,1.2652775183141785e-07,8.085035574367794e-08,1.8044874622313856e-11,1.9437581499914813e-07,1.5723449564575276e-07,2.7928612113953255e-12,6.297303824231992e-12,5.228558475067757e-09,5.772938652451581e-15,9.331516253041627e-07,4.961330457575741e-09,1.0021282848687862e-12,0.999988317489624,4.1363806824179505e-10,9.409827157469408e-07,4.0531358536100015e-06,3.3279747013725824e-11,1.3458240598340776e-11
window-49723db7e80528af77dc,529_76909_148725,teddybear,teddybear,0.9463780522346497,True,0.00025200354866683483,0.0031409855000674725,9.963165439330623e-07,8.799244824331254e-06,3.6987384266495837e-09,5.25514021187945e-10,0.0002595036057755351,4.7111697654145246e-07,0.0005469630705192685,0.0005282475613057613,6.308981710390071e-07,0.00019818164582829922,0.0004946086555719376,7.273048385769698e-09,2.482607328602171e-07,1.0933910743915476e-05,1.6708998629155758e-08,0.04213337600231171,5.737790047533053e-07,1.5101757344648803e-10,0.9463780522346497,6.474097631326003e-07,0.00038572412449866533,0.005646437872201204,1.446850433239888e-06,1.1180515684827697e-05
window-b02ef93dd4915fcb10ec,529_76909_148725,teddybear,teddybear,0.9578258395195007,True,2.1543464754358865e-05,0.0006309667369350791,2.0411798686836846e-06,1.2627267096831929e-05,9.533636990965988e-09,3.081864763387898e-09,0.0011504030553624034,1.7509067617993423e-07,0.0015764227136969566,0.00042369504808448255,1.301167031897421e-07,0.0005762689397670329,0.00024962928728200495,6.589113468180585e-07,5.254689313005656e-06,1.199348844238557e-05,2.2367768082176553e-08,0.019029248505830765,6.04487809141574e-07,9.492775454589264e-09,0.9578258395195007,1.942471044458216e-06,0.004313016310334206,0.014048674143850803,2.1813550119986758e-05,9.706822311272845e-05
window-795877036249d09ef239,529_76909_148725,teddybear,teddybear,0.998992383480072,True,4.92904121074389e-07,4.734813217055489e-07,6.1072310403309515e-12,4.344852533311183e-10,4.833666561628036e-13,1.7976618186654053e-13,7.080768409650773e-05,6.551469089455253e-11,7.331646543207171e-07,4.1089820115303155e-06,1.4487510149874261e-11,8.63623270674907e-08,1.9268038613518e-06,6.154907746663829e-12,2.3624627254470454e-10,1.4724184538295049e-08,1.925496437640839e-13,1.081454047380248e-05,1.006702543548954e-08,1.521607546992737e-13,0.998992383480072,2.5097587896816265e-10,1.0602920156088658e-05,0.000907529320102185,9.683624735412621e-11,1.168010271834774e-10
window-81fb8346cd086ff49d3f,534_77577_150665,teddybear,book,0.43335506319999695,False,5.7598586863605306e-05,0.0001857556781033054,5.8289460866944864e-06,6.858833512524143e-05,0.43335506319999695,7.864898634579731e-07,7.637445378350094e-05,0.0001521819067420438,1.0317014130123425e-05,0.000252246594754979,0.0014711001422256231,0.0060737160965800285,0.000670243869535625,1.6814770731343742e-07,6.779161594749894e-06,7.569783338112757e-05,3.5190444691579614e-07,1.6132882763031375e-07,0.0492858849465847,1.2468927934605745e-07,0.11780786514282227,3.3719411707267e-09,0.011047176085412502,0.37939566373825073,3.513189597015298e-07,2.3352031419676678e-09
window-03fb8d85cbb1c38429de,534_77577_150665,teddybear,teddybear,0.7561651468276978,True,0.013840761967003345,0.011800834909081459,3.540326133588678e-06,0.00029607515898533165,0.03938073664903641,5.358820544643095e-06,0.00018332741456106305,0.00011566704779397696,3.506984285195358e-06,6.123190541984513e-05,0.0003128357930108905,0.0013286782195791602,0.06209684535861015,6.113026529419585e-07,3.810887108102179e-07,0.0001245207095053047,3.6531123441818636e-06,7.986294804140925e-06,0.02583736926317215,5.453890139506257e-07,0.7561651468276978,8.141106677683752e-10,0.0003361025301273912,0.08809242397546768,1.8776332808556617e-06,1.5492432225983066e-08
window-916b059b988923448200,534_77577_150665,teddybear,teddybear,0.9957262277603149,True,2.8747197688971937e-07,2.2039992018108023e-06,5.3086428124515805e-06,1.6883021771718631e-06,3.5591274354374036e-05,1.6410421466162006e-08,7.471407570847077e-06,1.4333279807487997e-07,2.5894806299220363e-07,5.998948449104091e-09,2.0230434074619552e-06,0.004145103972405195,7.994213774509262e-06,2.0597811456468662e-08,2.824719302907397e-08,1.5560721067231498e-07,2.425493903501774e-07,3.961559400522674e-07,3.889618528774008e-05,1.6586161333265181e-09,0.9957262277603149,3.127421654980367e-10,2.2305002858047374e-06,1.63610511663137e-05,7.413017556245904e-06,1.8683309066513942e-10
window-df0c1b2b86a991853d6c,534_77577_150665,teddybear,teddybear,0.7060698866844177,True,5.070551651442656e-06,0.0001026160316541791,3.596478336476139e-06,3.1877077617536997e-06,0.009310629218816757,3.6210082043908187e-07,1.6334259271388873e-05,2.900465233324212e-06,8.032248297240585e-05,8.583424460084643e-08,1.4435602224693866e-06,0.26420074701309204,0.00012640671047847718,9.342715543425584e-07,1.4039757161299349e-06,6.680883871013066e-06,7.483673130082025e-07,7.790817448949383e-07,0.0177529938519001,2.3392958610202186e-06,0.7060698866844177,1.1437800040425827e-08,0.0006207861588336527,0.0016800290904939175,9.729402336233761e-06,7.442143429292614e-11
window-9c417b7bf214982c3ce5,616_99423_199584,teddybear,teddybear,0.8259736895561218,True,0.0030943157617002726,0.15993157029151917,4.539723704510834e-06,3.7258441807352938e-06,1.275901922781486e-06,1.5360496208316476e-09,3.0065133614698425e-05,0.00021622983331326395,1.7251236386073288e-06,1.3549458799388958e-06,7.542525418102741e-05,3.707527866936289e-05,1.9706405510078184e-05,1.0663870142479936e-07,1.0771647112051141e-06,0.0003708647273015231,2.0339973616501084e-06,3.128111757177976e-06,0.00994575209915638,5.369816946654282e-08,0.8259736895561218,0.00027035459061153233,1.243224915015162e-06,1.91623098544369e-06,1.2761764992319513e-05,1.1584249531848556e-10
window-356a4849952325e63d3a,616_99423_199584,teddybear,teddybear,0.9975288510322571,True,0.00021891086362302303,0.0012328653829172254,1.3607416304850517e-09,2.4784849728121117e-08,7.832279180775004e-08,2.0126460498204324e-09,0.0008556267712265253,1.4365761558110535e-07,2.0655744492614758e-07,1.589535349921789e-05,1.0173626918685841e-07,4.238922701915726e-05,4.3859773768417654e-07,2.4104351847853422e-09,8.747272239872927e-09,9.75814415937748e-08,3.286065464180865e-08,8.793719530331146e-07,9.84018188319169e-05,1.3589314118434004e-09,0.9975288510322571,3.3393610010534758e-06,4.597490885771549e-07,8.720153488184224e-09,1.1461213489383226e-06,2.7300409155550653e-10
window-9ef8a5d1258bffe2a5a8,616_99423_199584,teddybear,teddybear,0.995468020439148,True,0.0009126415243372321,0.0003664757532533258,1.5087101568056482e-09,8.08502687021928e-09,1.923371684142694e-09,3.294157169264622e-09,8.861033165885601e-06,8.133488904604746e-08,4.619560343144258e-07,1.1828509514089092e-06,8.283603847303311e-07,5.351927029551007e-06,1.3175850881452789e-06,3.169832174521048e-10,9.299628289660689e-10,3.8204021279852896e-08,1.75709158334314e-09,1.3791813024965904e-08,0.00323358247987926,1.5438991196603524e-09,0.995468020439148,7.332710083574057e-07,9.031812453486054e-08,1.3631387130175199e-09,2.966309864405048e-07,2.978062674935389e-12
window-a07db3b766d399b7676e,616_99423_199584,teddybear,teddybear,0.9999231100082397,True,4.840234396397136e-05,5.298207383930276e-07,2.4822299771187772e-09,1.4705540951620577e-10,1.800712634558721e-10,5.217948902819236e-12,1.6595771739957854e-05,8.779078797260809e-09,7.105850352573384e-10,4.6051841451344444e-08,4.390918739716199e-09,1.3594923586879304e-07,7.082189767970704e-07,1.5004422704301135e-10,5.0397585410477674e-12,5.5495932294036265e-09,9.61993817938378e-10,2.924615749577697e-08,9.953888365998864e-06,1.1674672339978542e-10,0.9999231100082397,3.1942300893206266e-07,1.5404067710278468e-07,1.4229880607175005e-09,1.0031468988813685e-09,2.42911038506044e-11
window-eef52b2b8e15a36ba055,622_102226_205337,teddybear,cup,0.7327256798744202,False,0.0027724269311875105,0.03832221031188965,7.134295447031036e-05,0.004315020516514778,0.0003285945567768067,1.4025018924002097e-09,0.00020138898980803788,3.084423588006757e-05,1.1071546168750501e-07,0.7327256798744202,0.0023480684030801058,7.873850336181931e-07,1.3443554962577764e-05,0.0009951036190614104,0.0005431746831163764,0.20880021154880524,0.0002412555186310783,0.00012595500447787344,0.00040175425237976015,1.497679491535564e-08,0.00023546711599919945,7.728093720515972e-08,0.0003254145849496126,6.075134297134355e-05,0.007138991728425026,1.9639182937680744e-06
window-e3e8b1f9835a3d6bc78b,622_102226_205337,teddybear,ball,0.49436286091804504,False,0.002150806365534663,0.49436286091804504,0.0007702682050876319,0.18625815212726593,3.045375706278719e-05,2.5148594318125106e-09,1.7583897715667263e-05,0.03317982330918312,2.345634584344225e-07,0.23477166891098022,0.019889874383807182,8.067488010965462e-08,9.427564509678632e-05,1.4725927940162364e-05,4.026230453746393e-05,0.018708856776356697,0.0010931615252047777,3.819246921921149e-05,0.0001402307243552059,2.1256994775509241e-10,5.5889293435029685e-05,1.5983698631316656e-07,0.0029770664405077696,0.005401618778705597,2.6543866624706425e-06,1.135428988163767e-06
window-79741da3fe89bcac66b0,622_102226_205337,teddybear,carrot,0.20060400664806366,False,0.18565812706947327,0.05763085559010506,0.00035913119791075587,0.17539118230342865,0.00011917201481992379,1.3624850225824048e-07,0.0050842114724218845,0.20060400664806366,7.366715180978645e-06,0.08252458274364471,9.009191853692755e-05,0.00010381855099694803,5.9051333664683625e-05,6.215918256202713e-05,0.0001516333722975105,0.06259417533874512,0.009737920016050339,0.04608724266290665,0.04314932972192764,1.762583690112507e-10,0.019819846376776695,1.1843390979038304e-07,0.10104706138372421,0.006007795222103596,0.00369970197789371,1.12936313598766e-05
window-0170c538150d065b3dcc,622_102226_205337,teddybear,mouse,0.5612627267837524,False,0.0015087175415828824,0.013841025531291962,2.778989619400818e-05,0.0007826075307093561,0.00022038583119865507,2.351205452555405e-09,0.0252233874052763,2.5039462343556806e-05,2.0911229512421414e-06,0.046608034521341324,0.0002811830781865865,4.1005874663824216e-05,0.0004459952178876847,1.4031051023266627e-06,9.489955846220255e-05,0.5612627267837524,0.0002001687535084784,0.01645391806960106,0.0002600261359475553,2.4350288452268387e-09,0.26429980993270874,9.708130619401345e-07,0.0013706004247069359,0.06697764247655869,7.050460408208892e-05,1.0401510763813349e-07
window-aa390eb8fddc12f15c3d,124_14451_29937,toilet,toilet,0.9999994039535522,True,3.3005158259188496e-17,1.9930018746450173e-10,5.492908883297787e-08,4.02267177901372e-11,6.867447691245865e-13,8.229942949355973e-09,1.4244005149537814e-16,3.4475031737915624e-17,3.106340500380611e-07,3.677004301039233e-08,1.0509732106811498e-07,1.152220246297686e-11,9.707429998728756e-11,5.604146839513838e-14,1.0253984328301158e-07,1.3414156070645777e-11,5.017710205668102e-11,6.148589276611105e-11,8.555349218777528e-14,2.7477846217718437e-15,2.2346059225242243e-08,0.9999994039535522,4.237809376420737e-13,1.1206829735044277e-12,2.166944792006409e-12,1.9500104520486436e-15
window-47122011417fad5b16fa,124_14451_29937,toilet,toilet,0.9999932050704956,True,6.453113891211987e-17,3.198291631534289e-09,9.0626471660471e-08,9.208879492295097e-11,2.7620761580693376e-11,4.0850864913011264e-09,7.962034000620762e-16,3.149306548199666e-17,1.890859039122006e-06,3.731560482833629e-08,6.2557434787891e-09,2.5490931587768273e-09,6.861275436698122e-10,2.713470724155509e-12,4.4084076762374025e-06,6.187078627206688e-11,1.7459973022937447e-08,6.010256875521591e-11,2.8478220758139383e-13,1.6570212473736128e-14,3.8827204207336763e-07,0.9999932050704956,8.004071038771043e-13,3.199601972259103e-10,5.554106827232452e-11,3.971286868147475e-15
window-27b6a1b3e821b0724e70,124_14451_29937,toilet,toilet,0.9999949932098389,True,5.9873369668846555e-19,5.061541741291364e-10,2.583650768883672e-07,2.8446625055522645e-09,3.367166571607849e-12,2.3909577095970747e-10,4.9659593521740944e-15,2.7842150323772184e-16,7.304270610575259e-08,3.5221942029650677e-10,2.2233679786154426e-08,4.628501401593432e-11,9.731161189352466e-13,5.0724327488966756e-14,4.706313575297827e-06,1.5554089049726882e-12,1.8458188536657483e-12,1.7855850261913608e-13,8.966158842943148e-15,3.042921129083547e-16,1.1084132917060785e-10,0.9999949932098389,1.933021207293703e-13,2.5551068205675875e-11,1.891274897108941e-12,3.79251160460906e-17
window-98e07052cbe93982ce45,124_14451_29937,toilet,toilet,0.9999947547912598,True,5.540047777402068e-17,4.9503453419807997e-11,3.5042116763861486e-08,6.429312637834528e-10,1.489251430508709e-12,3.62661671526876e-11,1.436408500823938e-13,5.224022762631694e-18,2.75537189509123e-07,4.2695671997883267e-10,2.8009066177503428e-09,8.976737131405343e-10,1.3744234916845954e-10,1.8318200146853758e-13,4.935612651024712e-06,2.823441133670279e-12,1.5375646589266267e-10,2.5720781407501114e-11,4.835967916264408e-14,3.0986476405592267e-13,5.13702858029319e-08,0.9999947547912598,2.2626991697406035e-13,1.6644423339595704e-10,7.675303968779357e-12,7.835224168691729e-17
window-a81258d44c6dd240c358,423_58823_113344,toilet,toilet,0.9999799728393555,True,3.8234553725334844e-16,1.0776276399004914e-10,2.989271479236777e-06,7.786220379557562e-08,3.433456297052828e-11,1.1010350409179637e-09,8.232058697904554e-13,2.432786197698652e-15,5.0717822830392834e-08,2.3327726417221584e-09,1.9236721104931576e-09,5.472699626807298e-09,1.5586865131922423e-10,4.208870461896476e-14,1.6866550140548497e-05,6.876106350972577e-10,1.1231419440316248e-11,7.67698404846584e-10,2.5762698181372445e-13,4.778282804152045e-13,5.186122087330602e-10,0.9999799728393555,3.1340662703938094e-11,6.219994475031854e-08,9.17572094694119e-12,3.7700181518274256e-13
window-33a53c95af0857a7db8f,423_58823_113344,toilet,toilet,0.9999130964279175,True,3.7158960482895865e-21,7.520766995283701e-12,2.3469624466088135e-07,1.1761324136827511e-09,2.448910486289174e-13,1.1801087017315748e-11,1.6744435292525076e-15,1.8210019293836912e-19,1.2860165270467405e-06,2.2395361121141377e-09,3.697681050240931e-11,1.1084741631528505e-11,1.7232077581270239e-13,1.678082721607091e-14,8.539318514522165e-05,1.5957818833706172e-12,7.352983673325486e-12,5.761532201851993e-13,1.1428462173472476e-17,9.745919586493564e-15,1.2064954070523104e-12,0.9999130964279175,6.839868129076675e-15,9.38675137618361e-10,8.500911780062737e-12,3.7331537194222955e-16
window-5010b5774ee2daf41c3a,423_58823_113344,toilet,toilet,0.9999946355819702,True,1.6457117593321063e-19,2.99637875275649e-12,5.695687921303261e-09,6.413407999117382e-12,9.621703051811668e-15,3.9530745343796525e-10,2.9296887588429674e-15,3.0235212378789104e-20,4.968969236074372e-08,3.4735109233352546e-10,4.739138248499586e-11,1.827290353534003e-13,2.017512032274644e-14,9.357022752319016e-17,5.335585228749551e-06,1.175769637901114e-11,2.2249777432807594e-13,3.69322281090767e-12,5.167675219304582e-17,2.3006448227622447e-15,6.797253189992636e-13,0.9999946355819702,3.375849811282014e-14,2.282378713108768e-12,2.6115134360571446e-13,1.1754622433765116e-15
window-14f91cda735cbe6a7f90,423_58823_113344,toilet,toilet,0.9999960660934448,True,4.2812777935993455e-20,1.4094321413096744e-12,1.913552871712909e-08,1.5659281163427075e-11,1.5112968520950357e-14,2.0490373842108056e-09,2.1275060706205107e-13,2.781770595276899e-20,1.2667151167988777e-06,3.6311587070514406e-09,9.910415370295578e-12,1.085280736806693e-11,1.011559434306586e-12,4.23872624511691e-16,2.6224054181511747e-06,4.322183819074725e-14,2.1389446203806672e-12,2.6046973466975487e-09,2.210384488977014e-16,1.9275575144410634e-15,2.0084273133491592e-10,0.9999960660934448,5.4027759371390316e-14,4.185151357416483e-12,7.45864741497071e-12,2.480429895157575e-15
window-735463d42f1d36d0b8d9,429_60377_117017,toilet,toilet,1.0,True,2.5081010803983192e-21,1.7361386308624438e-13,2.5542913270615308e-11,6.721886180403045e-15,8.538029242596793e-17,2.5099035697029315e-11,6.088040622993852e-18,1.8515723493346012e-23,3.289121752736435e-11,1.2680330743752855e-11,5.48223532542691e-12,1.184389097137845e-16,1.4003462086198577e-15,6.687450436435503e-18,5.086509879959067e-09,4.579102722002126e-12,2.670883810744716e-17,1.135736927545877e-14,1.0708336413169404e-19,1.4215074011305404e-17,3.7834617166651596e-14,1.0,2.877633237338711e-16,6.994403361072592e-15,3.3584342844908736e-16,7.275698106670302e-21
window-6bb7d897729e5874ff90,429_60377_117017,toilet,toilet,1.0,True,2.5396328579976068e-20,1.7896224432933927e-11,2.3132726637009604e-11,3.3853369326569682e-12,3.4820428612748777e-16,2.6951279749609647e-11,1.132654607738043e-17,3.0519164742267806e-20,2.2600661619964768e-10,4.236878556329593e-11,9.244180941558877e-13,1.1698941134790578e-16,1.0284902744457473e-14,2.8304983188222347e-19,1.4432902650796109e-09,2.2362217329610634e-13,9.867781634279889e-17,1.1127590412692359e-14,1.8245894117003337e-18,1.4606998906375506e-19,3.335195279132418e-14,1.0,4.2478444806787197e-14,5.754817195696704e-13,6.670507295948579e-18,2.3570724553706256e-18
window-d1b88caead14e69f10c6,429_60377_117017,toilet,toilet,1.0,True,1.244293201704015e-21,2.529261895138201e-14,3.743406279399508e-11,1.47155155899234e-13,1.2806787437905299e-16,2.6538536992970485e-12,7.166654776851254e-18,7.744109424341823e-22,1.3845956603475429e-09,1.2244711321274249e-11,1.694308538954803e-12,9.843617213662822e-15,1.009751788070114e-15,2.529431475378712e-21,7.103832105892494e-11,1.3071154944012398e-14,2.207746047520766e-17,1.978778655552715e-15,2.3174598098112268e-18,5.636252046607828e-19,4.5589410474803846e-14,1.0,1.801250899492038e-16,6.030998992414746e-16,1.0004791901835263e-18,1.8489970655778528e-22
window-06b2d0156a18cac33cf0,429_60377_117017,toilet,toilet,1.0,True,4.029703250312273e-21,1.5633013546872965e-12,6.176202604901704e-11,2.121344332833841e-12,1.195155230004582e-15,2.6261027315406527e-13,2.4967735414586345e-18,4.3873700079490935e-21,2.1579413811423365e-09,1.089276455493171e-12,3.000409382752922e-12,2.7776388909208846e-14,3.3907581205492817e-16,7.785976068407976e-19,1.4422245342426976e-10,8.491274632212165e-13,2.80008869450656e-16,3.3219292820465813e-16,3.2321361237412987e-19,5.173970270561263e-19,1.4843467709309277e-13,1.0,5.264609193332331e-15,2.743826860325798e-15,2.3955544939251747e-16,2.7859659519461914e-20
window-6495dc9a780f1d445af1,431_60914_118495,toilet,toilet,0.9887180328369141,True,7.979758187559582e-09,2.099234734487254e-06,0.004377380944788456,0.00029980012914165854,2.161409469181308e-07,5.102262548462022e-06,7.718755114183296e-06,4.983545243142373e-10,8.972277282737195e-05,0.0016852945555001497,3.468194620381837e-07,0.0018933283863589168,8.878434414327785e-07,5.0366693038483845e-09,8.940511406763108e-07,4.970893496647477e-05,8.457298577013717e-07,0.0017544231377542019,1.9127552874920184e-08,2.3755264422220534e-09,1.949361561059959e-08,0.9887180328369141,7.909079431556165e-05,0.00023925000277813524,0.0007940629147924483,1.7797328837332316e-06
