window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-0ad2e10fdd82e64e2bd6,477_67631_132226,carrot,apple,0.6979554295539856,False,0.6979554295539856,0.0002653913979884237,0.027550766244530678,5.7201337767764926e-05,1.8130381249648053e-06,4.27748290121599e-07,8.611458179075271e-05,0.0001862355857156217,0.0008065616711974144,4.102453385712579e-05,0.00027086472255177796,1.5319473334329814e-07,0.04436144605278969,0.00040427682688459754,8.710528476285617e-08,0.00018674191960599273,1.9831293229799485e-06,1.2345441291472525e-06,3.038760223716963e-05,1.976637804546044e-06,0.22628921270370483,9.990609441956622e-07,3.324103090562858e-05,0.0013228851603344083,0.00014174016541801393,1.7487856212028419e-06
window-6cd3b617d543d78d327d,477_67631_132226,carrot,baseballbat,0.5884099006652832,False,0.04879869893193245,0.003965548239648342,0.5884099006652832,7.890728852544271e-07,7.447274583682884e-07,7.934469192782956e-10,0.014065713621675968,0.0004419542965479195,0.00046378516708500683,0.0003184580127708614,1.0653820936568081e-06,1.7335829438636097e-09,1.3921524441684596e-05,1.900538904919813e-06,2.503213352156308e-07,0.00019837066065520048,1.8160916681608796e-07,3.326864089103765e-06,5.20743469678564e-06,2.553690308104706e-07,0.33599796891212463,0.0002549277851358056,0.0008342171786352992,0.0003712146426551044,0.0001361230097245425,0.005715532694011927
window-8e0aadd1a161da786a18,506_73066_142318,carrot,umbrella,0.7063543796539307,False,0.0010241433046758175,0.005624148994684219,0.000991780194453895,0.00014077223022468388,0.03304438665509224,9.793182471184991e-06,0.008195944130420685,0.013475221581757069,0.06564485281705856,0.015590394847095013,4.02748046326451e-05,0.00211161095649004,0.004130398388952017,0.012381025590002537,0.1286025196313858,9.484680776949972e-05,1.7450237237426336e-06,0.0011896794894710183,2.0897205104120076e-05,6.186560494825244e-05,3.0018396500963718e-05,4.898736971625794e-10,0.0007678932161070406,0.00045388564467430115,0.7063543796539307,1.7565016605658457e-05
window-224f2d7291c7a504adc0,506_73066_142318,carrot,umbrella,0.3952304422855377,False,0.002321008127182722,0.05241391062736511,0.00035088430740870535,0.006696364376693964,0.008225230500102043,0.020676318556070328,0.12165261059999466,0.05404065176844597,0.028930839151144028,0.07363924384117126,0.003102131187915802,0.009978227317333221,0.017743347212672234,0.0289447158575058,0.13710303604602814,0.006762675475329161,0.00010948729322990403,0.00842897780239582,0.008770517073571682,0.0020233653485774994,0.005342028569430113,6.063161708880216e-05,0.0049836887046694756,0.0018142329063266516,0.3952304422855377,0.0006554319406859577
window-92d6f1d2cae9b7eec02d,506_73066_142318,carrot,microwave,0.4699242413043976,False,0.0009902704041451216,0.0064201015047729015,0.00023014772159513086,0.003930522128939629,0.011814354918897152,1.547181568639644e-06,0.004818999208509922,0.01848657615482807,0.014777673408389091,0.03340207040309906,6.930638483026996e-05,0.003924933262169361,0.013108002953231335,0.027879780158400536,0.4699242413043976,0.0027220118790864944,8.086302113952115e-05,0.0040501984767615795,0.007721017114818096,0.000503332877997309,0.00018666053074412048,7.03556821690654e-08,0.004467043559998274,0.001193586504086852,0.3687936067581177,0.000503203715197742
window-24022b7443c07e5bf38f,506_73066_142318,carrot,umbrella,0.7011898756027222,False,0.0011113738873973489,0.006064045708626509,0.0009681648225523531,3.91073408536613e-05,0.07633930444717407,2.129378628978884e-07,0.00393378920853138,0.014247098006308079,0.07125643640756607,0.012163606472313404,1.5392184650409035e-05,0.0009745241841301322,0.0022106748074293137,0.007792353630065918,0.1007729023694992,3.4721211704891175e-05,3.4721341535259853e-07,0.0002780388458631933,1.8526412759456434e-06,6.262472743401304e-05,4.9862428568303585e-06,2.9863134534680036e-12,0.00037786707980558276,0.0001554815098643303,0.7011898756027222,5.23176049682661e-06
window-5b86ff76fdcbf87ce282,216_22847_49082,chair,chair,0.5386695861816406,True,4.6689635269103746e-07,0.0013594116317108274,7.054350862745196e-05,0.0012899853754788637,0.009895991533994675,1.4609825537624964e-20,2.258841277580359e-06,0.0006691538728773594,0.5386695861816406,0.000811152858659625,0.004248803481459618,0.0039563775062561035,0.0050452882423996925,0.0028845679480582476,0.00011262181942583993,0.018114367499947548,0.009630396030843258,0.038763195276260376,0.005350502673536539,9.149293873633724e-06,0.20063216984272003,3.37992887011751e-08,0.015736956149339676,1.4708916751260404e-05,0.07848935574293137,0.06424300372600555
window-196b749ca6e18aef06a3,216_22847_49082,chair,carrot,0.6983603239059448,False,0.0003819441481027752,0.02802608534693718,1.1405185205148882e-06,4.883497126684233e-07,9.387969475938007e-05,1.3624584327014454e-25,0.012166698463261127,0.6983603239059448,0.02035571075975895,0.003083370625972748,5.9247362514724955e-05,0.007782232016324997,0.020925628021359444,0.0009915950940921903,4.9405112804379314e-05,0.01607256568968296,0.009067756123840809,0.00562749058008194,0.01123368926346302,8.433766574000856e-09,0.12633803486824036,9.098016562347766e-06,0.0008166325278580189,3.849680069833994e-06,0.03821532800793648,0.0003377940156497061
window-7242998ed24877f46e61,216_22847_49082,chair,carrot,0.32618626952171326,False,7.114903382898774e-06,0.0002491039049346,5.061728643340757e-06,3.6549627679960395e-07,0.00954784918576479,2.41150218123955e-25,0.19710266590118408,0.32618626952171326,0.07364732772111893,0.0037661483511328697,0.00545860268175602,0.0015983309131115675,0.0029735418502241373,0.0008732897695153952,1.9134415197186172e-05,0.002907712711021304,0.002111347857862711,0.06164741888642311,0.03905690461397171,2.589089945104206e-06,0.00044086764683015645,0.008814244531095028,0.0012042253511026502,9.642345730753732e-07,0.2590097486972809,0.0033691173885017633
window-b71c176bd221529ba384,216_22847_49082,chair,carrot,0.9817647933959961,False,4.4646625951827446e-07,2.6336526843806496e-06,2.803925553962472e-06,5.907230260504548e-11,2.3606480681337416e-05,1.1119128249899687e-22,5.111427071824437e-06,0.9817647933959961,0.0026248416397720575,1.233065177075332e-05,3.862669828436083e-08,5.539110134122893e-05,1.216743839904666e-05,0.00022240421094466,1.233205694006756e-06,1.8661969534150558e-06,1.6672704532538773e-06,0.009328174404799938,3.0574730658372573e-07,0.000316385441692546,0.003607751801609993,1.4034879313840065e-05,0.0007704405579715967,8.018566366452262e-10,0.0011868533911183476,4.4548465666593984e-05
window-262b95ea2f2d67590bd0,465_66075_129693,chair,baseballbat,0.47677239775657654,False,0.14197537302970886,0.025997817516326904,0.47677239775657654,0.22165358066558838,0.0004813513078261167,0.0011221047025173903,0.00042089360067620873,0.010050876997411251,0.010304679162800312,8.024541602935642e-05,0.015895618125796318,0.00422024866566062,1.3249390917735582e-07,1.1163322596985381e-05,0.027201134711503983,2.6788946343003772e-05,5.913326458539814e-05,0.004724344704300165,0.0009208236006088555,9.60758939072548e-07,0.0028623153921216726,0.004451169166713953,1.5471077858819626e-05,6.778013630537316e-05,0.0024021232966333628,0.04828153923153877
window-a52462fb8f0ad3fb3dca,465_66075_129693,chair,sandwich,0.5877272486686707,False,9.775388321031642e-08,0.007436267100274563,0.000569500494748354,0.00029401513165794313,0.03513692691922188,3.6167100672841734e-14,3.20867620757781e-05,0.00013388023944571614,0.07391123473644257,2.365898217249196e-05,7.541069102501297e-09,0.0002757961628958583,6.493486737896292e-12,6.456689789047232e-06,0.028951046988368034,1.6832090068419348e-06,1.5190030566714086e-08,3.02769080917642e-06,0.5877272486686707,2.5793573874000053e-11,0.0005015238421037793,0.2626846730709076,4.1630034530726334e-08,7.492495797123411e-07,0.002254840452224016,5.519659316632897e-05
window-43a9489039b93db5b02b,465_66075_129693,chair,umbrella,0.25298792123794556,False,0.0004172961344011128,0.01224271859973669,5.3495157771976665e-05,0.028155431151390076,0.012786748819053173,7.697008754803392e-07,0.1525133103132248,0.010104969143867493,0.022583968937397003,0.010580744594335556,0.004195445217192173,0.006302088964730501,0.00171431596390903,0.015263482928276062,0.178745836019516,0.0058385408483445644,0.05241874232888222,0.0006611798889935017,0.09532616287469864,0.022791706025600433,0.0014085706789046526,0.053886059671640396,0.010416844859719276,0.0012634523445740342,0.25298792123794556,0.04734022915363312
window-6e4519dac82483b6dc59,465_66075_129693,chair,hydrant,0.7452853918075562,False,1.173069250626213e-07,0.00021539379667956382,0.00014851510059088469,0.21481671929359436,1.7795204199089198e-09,8.698711889687516e-11,6.252226967262686e-07,8.582358532294165e-06,0.00010059677879326046,2.5766993871911836e-08,0.0009318203083239496,0.00313722831197083,0.7452853918075562,5.100077373754175e-07,0.03507350757718086,1.1824437262664134e-10,2.547951680753613e-07,5.031546379541396e-08,1.2329134158051147e-08,9.63366765063256e-05,1.1006794920831453e-05,0.00011722054478013888,4.635545701603405e-05,1.2996927125641378e-06,1.4351904837894836e-06,6.9621464717783965e-06
window-01fad0ee21ef2bddebd0,62_4327_11547,chair,toytruck,0.4142968952655792,False,0.0031170013826340437,0.0035778817255049944,0.17936480045318604,0.010584103874862194,0.04422207549214363,9.437217673990972e-11,0.0008001294336281717,0.00018721183005254716,0.0057944077998399734,0.27968984842300415,0.0017323876963928342,9.683302050689235e-05,0.00494388910010457,0.018474044278264046,8.126861939672381e-05,4.934032858727733e-06,0.0005536098033189774,0.0003505753993522376,0.0005703757633455098,2.6913131723205197e-09,0.010354461148381233,3.279624434071593e-05,0.000269567797658965,0.4142968952655792,0.020846480503678322,5.445320493890904e-05
window-f85c293d506998366e72,62_4327_11547,chair,baseballbat,0.7382392287254333,False,0.008218643255531788,0.0010489897103980184,0.7382392287254333,0.0002937806711997837,0.07458380609750748,1.4006276671807427e-07,2.0874746041954495e-05,0.0010705854510888457,5.782332550552383e-07,0.006625230889767408,0.10433821380138397,6.59560682834126e-05,5.595918537437683e-06,0.0004603672423399985,4.050001280120341e-06,7.73989740991965e-05,7.582567462804946e-09,2.609975308587309e-05,0.002000365871936083,2.44542412985993e-08,0.005181446205824614,1.2278647432140133e-08,1.3142042007530108e-05,0.0008795351022854447,0.05679270252585411,5.3257612307788804e-05
window-2d9c0c2efbff34ea4db4,62_4327_11547,chair,frisbee,0.7419926524162292,False,0.00037970204721204937,0.0002313559380127117,0.037408698350191116,3.7625166442012414e-05,0.04873213917016983,1.8279987301639267e-08,8.654296107124537e-05,0.002348668407648802,4.001318302471191e-05,0.00037070628604851663,0.7419926524162292,0.0001828133244998753,0.008599802851676941,0.06566783785820007,1.9859421627188567e-06,1.2195896488265134e-05,4.397271311518125e-07,1.8362397895543836e-05,0.0008353596786037087,1.2170705554481742e-09,0.005556552670896053,3.33136429553349e-09,0.00236132531426847,0.0811629444360733,0.003446277929469943,0.0005259711761027575
window-40e1d14f35037547dd5a,62_4327_11547,chair,kite,0.6656566858291626,False,0.025363806635141373,0.00013216085790190846,0.010503956116735935,0.000347077933838591,0.013554371893405914,6.29358648525297e-17,0.0024835856165736914,0.003128477605059743,6.355235382216051e-05,0.00012732557661365718,0.002136089140549302,0.0009602642967365682,0.2581929564476013,0.6656566858291626,2.5875272058328846e-06,6.053345487089246e-07,0.00032263871980831027,1.3906292224419303e-05,0.0006750943721272051,2.598304718048894e-07,0.002114557893946767,4.184198041912168e-05,8.352783879672643e-06,0.013796047307550907,0.0003235765325371176,5.027429142501205e-05
window-e6d533fa0b9d42ea6f6b,573_83721_165787,chair,handbag,0.6282615661621094,False,0.0026422799564898014,0.0011777781182900071,0.007593418937176466,0.0013991162413731217,0.00015374839131254703,2.398933308944695e-11,0.007965878583490849,0.0004841168993152678,0.07355613261461258,0.11622410267591476,3.160419873893261e-05,0.6282615661621094,7.410128091578372e-06,0.014761528931558132,0.0066911871545016766,0.011960088275372982,0.023865951225161552,0.03722777217626572,0.000983102829195559,1.2633647202164866e-05,9.296621283283457e-05,0.0012012349907308817,0.00023672393581364304,0.0013243359280750155,0.055133018642663956,0.007012286689132452
window-acd581ccc05ad40b8e9f,38_1705_5096,cup,ball,0.7601296901702881,False,0.04736608639359474,0.7601296901702881,2.26353822654346e-05,3.7196070479694754e-05,0.00011675105633912608,2.092839713441208e-05,0.01746395230293274,0.005914534907788038,0.00012390663323458284,0.10857052356004715,0.004914688412100077,7.577884844067739e-06,2.033638111242908e-06,8.438734766968992e-06,3.009978354384657e-05,0.03550957143306732,7.625082706016226e-16,4.871848773291276e-07,0.002133029978722334,1.556817588526608e-14,0.003510124050080776,0.01240445114672184,0.0004275290993973613,0.0003117743763141334,0.0001453935692552477,0.0008286492666229606
window-62e27d056ff416bc86f7,38_1705_5096,cup,apple,0.7205489873886108,False,0.7205489873886108,0.055600352585315704,0.0005259240278974175,7.657836249563843e-05,0.00013775839761365205,0.00010197996016358957,0.013827173039317131,0.0034758339170366526,4.0166134567698464e-05,0.027852535247802734,0.019686073064804077,0.006873978767544031,6.186914106365293e-05,0.12707453966140747,8.205746416933835e-05,0.0032332499977201223,1.981849149986512e-15,0.00018484986503608525,0.0007185462163761258,9.333752168513496e-14,0.005120080895721912,0.001506951404735446,0.008325370959937572,0.000557788007427007,0.0038632387295365334,0.0005240630707703531
window-6d524e37f715112e548c,38_1705_5096,cup,toytruck,0.7751330137252808,False,0.07454075664281845,0.06232947111129761,7.98239852883853e-06,1.8488129853722057e-06,3.6348200893598914e-08,3.5764885524258716e-06,0.010084555484354496,0.0009973493870347738,0.00017371603462379426,0.004318933002650738,0.00021384151477832347,7.671686944377143e-06,9.176046233960733e-08,1.5989411622285843e-05,2.761054020083975e-06,0.06834299117326736,8.857542114050834e-14,4.593434539401642e-07,0.0023523117415606976,1.6221985370658623e-14,0.0012341269757598639,5.644358225254109e-06,0.00022493218421004713,0.7751330137252808,6.06011144554941e-06,1.8274791955263936e-06
window-a3c5218aa85c6757269b,38_1705_5096,cup,frisbee,0.33696430921554565,False,0.17103169858455658,0.21850977838039398,0.0001567149010952562,0.0011029693996533751,0.0010426831431686878,0.00012445950414985418,0.010173480026423931,0.011072752997279167,1.3597743418358732e-05,0.047507453709840775,0.33696430921554565,3.9153754187282175e-05,3.8351587136276066e-05,0.0003289833839517087,0.00015592403360642493,0.024580832570791245,4.358484601875434e-14,7.3679570959939156e-06,0.002531212056055665,8.853987963804155e-15,0.0004105503612663597,7.559815458080266e-06,0.022645670920610428,0.11265202611684799,0.00032736329012550414,0.038575123995542526
window-5fcaa60141c2036e60b9,405_53913_105048,cup,mouse,0.3054811358451843,False,6.240740913199261e-05,2.4511078663636e-05,2.4158503038052004e-06,0.1264631450176239,0.0014428894501179457,8.376672200185655e-29,9.304057130066212e-06,0.00036636655568145216,3.0119522875793336e-08,4.121920937905088e-05,2.4180078526114812e-06,5.8312930377724115e-06,9.49236418819055e-05,0.028528597205877304,7.102759809640702e-06,0.3054811358451843,4.5465353082363436e-07,0.00048592351959086955,5.2866027544951066e-05,4.55261097968314e-16,3.0809405870968476e-07,4.208680133593228e-15,0.09167972207069397,0.21029695868492126,0.22969147562980652,0.005259901285171509
window-4a85f3544d94a236d54b,405_53913_105048,cup,mouse,0.8902926445007324,False,9.753747809426727e-10,4.7099638322833925e-05,1.3431813994380093e-10,8.464786333206575e-06,1.6593307918810751e-06,1.271199927031491e-31,1.0559984730207361e-05,2.8254620701773092e-05,3.620971966711295e-09,4.608215022017248e-06,2.0322675098327636e-08,7.802170148352161e-05,1.4919427826498577e-07,6.839314664830454e-06,0.0038999952375888824,0.8902926445007324,4.4753843297939966e-08,7.116955384844914e-05,0.0003134744183626026,6.1589242112253585e-18,1.5431936617460451e-06,1.943874375972144e-14,0.06001398339867592,5.344420060282573e-06,0.0384993739426136,0.006716827396303415
window-2b183d3945f4c79c5ee9,405_53913_105048,cup,kite,0.7714528441429138,False,5.612981013314311e-08,0.0021769164595752954,1.6126844002428697e-06,0.032232414931058884,1.0799790288729127e-05,4.2126423210552605e-32,5.894115747651085e-05,0.0002692982670851052,5.19991658620711e-07,0.000665578234475106,1.762652573233936e-06,0.0032831751741468906,0.004124676343053579,0.7714528441429138,3.0824296448628274e-09,0.04111504182219505,0.0002583874447736889,4.698365228250623e-05,0.003152085468173027,2.981336606036688e-17,2.2008521227689926e-06,7.960990265447332e-13,0.007675410248339176,0.1319412738084793,0.0006454236572608352,0.0008845665142871439
window-83eaf4f0b488c2180c1d,405_53913_105048,cup,mouse,0.834300696849823,False,1.1586606341040806e-08,0.00034431135281920433,9.190182026941329e-05,0.00423496263101697,2.9588934467028594e-06,2.194580169278965e-29,4.081904023678362e-07,3.216774530301336e-06,3.526853697977117e-09,0.00010564838885329664,2.4000141252145113e-07,0.0003340402618050575,2.9957625429233303e-06,0.03443443775177002,1.3037779922342452e-07,0.834300696849823,1.218611714648432e-06,1.1682834156090394e-05,0.0003951669787056744,3.2135445673899217e-18,1.2688141737271508e-07,1.0643740741761796e-17,0.014781691133975983,0.014968597330152988,0.09595342725515366,3.216772893210873e-05
window-0dfaadcecc6e27a49e8c,30_1155_3251,cup,apple,0.8820238709449768,False,0.8820238709449768,0.0005107013857923448,0.018497010692954063,0.0034145384561270475,2.5823762825893937e-06,1.0482429502189916e-07,6.128238601377234e-05,0.018185202032327652,2.369350113440305e-05,0.0010301872389391065,0.00034589317510835826,3.4711981697910232e-06,1.3014988326176535e-05,0.0003441848966758698,2.3849264607633813e-07,0.01808280125260353,2.157367271138355e-05,0.0001768122601788491,5.563153536058962e-06,3.515400859299689e-09,0.024953285232186317,1.7137670837996666e-08,0.0001354006235487759,0.00019887064991053194,0.029879264533519745,0.002090439898893237
window-19ff3769a605a1ea0c18,30_1155_3251,cup,umbrella,0.9078383445739746,False,6.592316594833392e-07,0.01170260924845934,4.356503632152453e-05,1.0640966330299761e-08,1.3649978924945572e-09,1.316498373330582e-18,2.9954276214994024e-06,6.571210633410374e-06,0.0008272581617347896,0.01977289840579033,7.807044788421535e-09,6.407402543118224e-05,6.245706729579581e-11,3.942606099371915e-07,1.1449677828068161e-07,0.0421987809240818,8.224657621624942e-10,3.03389042528579e-05,1.2955038819484344e-08,1.3696778954075395e-11,0.0015967617509886622,6.413317901069816e-17,5.12619521941815e-07,0.015865417197346687,0.9078383445739746,4.870795601163991e-05
window-913b87ce26aa3a3d945b,30_1155_3251,cup,kite,0.7438449859619141,False,5.788318048871588e-06,0.03192194178700447,2.5474962967564352e-05,6.740561997453653e-10,1.300649898894335e-07,5.654775259156253e-12,7.344646633100638e-07,5.662182047672104e-07,1.0217995338734909e-07,0.18946775794029236,1.8807271771947853e-05,0.0002169104409404099,7.979280078470805e-14,0.7438449859619141,2.260460178149515e-06,0.012922734953463078,1.7952858234857212e-14,2.780886410036487e-09,3.107838040250499e-07,2.4672561699863508e-20,4.248465847922489e-05,8.620316963138415e-19,0.008425889536738396,0.009059782139956951,6.087759538786486e-05,0.003982414957135916
window-2eedf815ac9ba513bd25,30_1155_3251,cup,teddybear,0.9095439314842224,False,0.012627621181309223,0.007152397185564041,0.0009817651007324457,3.2865541470528115e-06,1.8213564544566907e-05,1.4855964494599888e-13,0.0003977836458943784,0.034396808594465256,0.0026709039229899645,0.00046520231990143657,0.01622646115720272,0.00014847137208562344,1.8385617472915783e-09,5.382546078180894e-05,3.947016011807136e-05,0.0028121054638177156,4.486002467274375e-07,3.685000046971254e-05,0.0007772803073748946,9.651609372829384e-11,0.9095439314842224,0.00013833709817845374,6.276417843764648e-05,0.011407099664211273,2.790231883409433e-05,1.1009421541530173e-05
window-d5674e3ea685f8d37efe,595_90448_180363,cup,mouse,0.5045409798622131,False,0.0003396901593077928,1.9930968846892938e-05,0.0002482882118783891,0.0002194992412114516,0.0004231642815284431,1.2090569434519693e-08,0.1073400229215622,0.0019675681833177805,0.0013071502326056361,7.072283915476874e-05,0.07645603269338608,0.017465267330408096,2.531413088036061e-07,1.1705872111633653e-06,0.01739540696144104,0.5045409798622131,1.081373657285667e-08,0.0008287833188660443,0.007749190554022789,0.008333373814821243,0.06638612598180771,1.0768845370989766e-08,0.002973760012537241,0.16537940502166748,0.020546788349747658,7.4093040893785655e-06
window-d91c954a6142ed80a2f9,622_102453_205829,cup,carrot,0.7291198372840881,False,1.3263183973322157e-05,0.0003045817429665476,0.002465578494593501,1.7367132176815403e-09,1.304795318901597e-06,8.90845383572092e-12,0.06440851092338562,0.7291198372840881,0.00011610968795139343,0.003278480377048254,0.0013012494891881943,1.0441989287124365e-11,0.0008513452485203743,0.0001551844470668584,1.2231867003720254e-06,3.122371481367736e-07,1.7561101227706044e-12,5.498081736732274e-05,8.915735065784247e-07,1.0818217017789417e-19,0.0289498008787632,1.0629518946080833e-14,0.003751186653971672,0.00017526038573123515,4.851725680055097e-05,0.16500237584114075
window-ba4d59d7b3cd8b4e8c6b,219_23096_47262,frisbee,toytruck,0.6096128225326538,False,0.002929631620645523,0.0029752699192613363,5.209763003222179e-06,0.0007933455053716898,7.357527647400275e-05,1.288651141351238e-08,0.009907531552016735,0.001160477171652019,2.746042446233332e-05,0.007510692812502384,0.23492877185344696,0.013591103255748749,0.00011757722677430138,0.023190360516309738,0.07176734507083893,0.0006410970236174762,0.00034297455567866564,9.48943488765508e-06,0.00015598749450873584,2.453969273119583e-06,0.001993723912164569,8.821235496725421e-06,0.008024163544178009,0.6096128225326538,0.008951947093009949,0.001278076902963221
window-4bcbc4a0769de5a5fd7b,219_23096_47262,frisbee,microwave,0.4070154130458832,False,0.0011736740125343204,1.736260855977889e-05,4.908343385068292e-07,0.0011739775072783232,6.35411124676466e-05,8.68054849167274e-17,0.24938169121742249,0.0009344182908535004,0.0001388135424349457,0.00016705383313819766,0.007934150286018848,0.013351844623684883,1.0482808647793718e-05,6.413891242118552e-05,0.4070154130458832,0.006289430428296328,2.4876078441593563e-07,1.6109817806864157e-05,0.006503417622298002,4.6448977286672744e-07,0.006784291937947273,1.0538484502831125e-06,0.0010474225273355842,0.12365661561489105,0.17401359975337982,0.0002603488974273205
window-e9bf24665778ba17cfab,219_23096_47262,frisbee,umbrella,0.2767854630947113,False,0.009433434344828129,0.006148508749902248,3.919425580534153e-05,0.0024653871078044176,6.267496792133898e-05,1.203320637577221e-10,0.020503370091319084,0.003771464806050062,0.03935656324028969,0.2622610330581665,0.016324268653988838,0.003135690465569496,0.0001308734790654853,0.005539690610021353,0.16473981738090515,0.000264823145698756,5.625905146189325e-07,0.0006364589789882302,0.005264377687126398,2.4615633265057113e-06,0.002219590125605464,8.525530148517646e-08,0.01457817293703556,0.16460828483104706,0.2767854630947113,0.0017277089646086097
window-5080af7e069d4d562120,219_23096_47262,frisbee,frisbee,0.3926447629928589,True,0.001374664600007236,7.408503006445244e-05,1.6247175835815142e-06,0.0006526036304421723,4.859625187236816e-05,5.393329148084894e-14,0.01170443370938301,7.77153400122188e-05,0.002139396732673049,0.010168319568037987,0.3926447629928589,0.0009547410882078111,1.9764656826737337e-06,0.0006090991664677858,0.19258415699005127,0.00030096175032667816,1.0436773578703651e-07,7.3627024903544225e-06,0.0018261086661368608,5.104067213324015e-08,0.0028756859246641397,9.994937499868684e-08,0.006342113018035889,0.19770990312099457,0.17733120918273926,0.0005702030612155795
window-138ab8098bf0546d44e4,68_5341_12469,frisbee,frisbee,0.9672059416770935,True,0.014241003431379795,0.013403533957898617,5.469462848850526e-05,4.5774265799991554e-07,3.794248550548218e-05,0.00020731436961796135,6.025625771144405e-05,3.7000965676270425e-05,4.185757006780477e-06,6.420414138119668e-05,0.9672059416770935,0.0012085221242159605,1.4019700529388501e-06,2.729005927903927e-07,4.49303934146883e-06,0.002017386956140399,1.9554383001718634e-08,3.677602580864914e-05,0.0005877482471987605,8.968225603334448e-15,0.0003428695781622082,1.4445572560362052e-06,3.423724047024734e-05,0.00035648883203975856,6.368560570990667e-05,2.813065475493204e-05
window-fb4193528861d1d30a37,68_5341_12469,frisbee,frisbee,0.9406061768531799,True,0.0028513125143945217,0.046687014400959015,2.740825220826082e-05,3.582532031032315e-07,8.378342499781866e-06,8.078859536908567e-05,1.2381927263049874e-05,4.03887906941236e-06,6.156347353680758e-06,8.163472375599667e-05,0.9406061768531799,0.0019368501380085945,5.501205578184454e-06,1.1141528943880985e-07,3.4180979469056183e-07,0.005666846409440041,7.545539659759015e-08,0.00029502835241146386,0.000503840041346848,4.9067971501269916e-14,0.0009854600066319108,9.674464251929749e-08,1.7101307093980722e-05,0.0001851478882599622,3.1614348699804395e-05,6.37948369330843e-06
window-08982e363c163222cde7,68_5341_12469,frisbee,frisbee,0.9002383351325989,True,0.00014570144412573427,0.08708450198173523,1.1796017133747227e-05,1.848642767754427e-07,1.2493206895669573e-06,3.6608158552553505e-05,2.7296496227791067e-06,4.878427830590226e-07,2.385365178270149e-06,3.5464996472001076e-05,0.9002383351325989,0.004012430552393198,3.890529569616774e-06,3.391221881088313e-08,8.84982611637497e-08,0.004367739427834749,2.245441521608882e-07,0.0016696775564923882,0.00037376396358013153,7.267313649732959e-14,0.0018900086870416999,3.2592541998610614e-08,2.7079345272795763e-06,0.00010176995419897139,1.6255280570476316e-05,1.933781049956451e-06
window-b8ffb8cdb629f99c3621,68_5341_12469,frisbee,frisbee,0.9920639395713806,True,0.0006178547628223896,0.004336451645940542,2.903609856730327e-05,6.417945428438543e-07,1.0663600278348895e-06,0.00020007700368296355,1.6119885231091757e-06,8.65437812080927e-07,1.8944595581160684e-07,1.7513202692498453e-05,0.9920639395713806,0.001082018599845469,8.300781928483048e-07,7.409310942563252e-09,1.8022613801349507e-07,0.0007987959543243051,9.215989749122855e-09,0.0003697343054227531,3.844432285404764e-05,1.7731608824463063e-13,0.0003415661631152034,1.6333599717199832e-07,7.254201136674965e-06,6.786365702282637e-05,2.151922853954602e-05,2.4500318431819323e-06
window-3f4e47d716ae33dc515b,68_5238_12327,frisbee,mouse,0.6074342727661133,False,3.448024088470447e-08,5.69961275687092e-06,0.00015412374341394752,0.013016599230468273,0.0009567169472575188,3.290675643992888e-18,1.0495471087779151e-06,1.3298389056615179e-08,3.477683321762015e-06,4.9144724471261725e-05,2.2835441995994188e-05,0.3539843261241913,5.891733962926082e-05,2.829740992638108e-07,5.10866375407204e-05,0.6074342727661133,3.0350269298651256e-05,0.00136367732193321,3.319556469705276e-07,1.2716152575364958e-09,0.0011152661172673106,6.35224637335341e-07,0.0005712210549972951,0.017017820850014687,0.004162168595939875,3.4830666129082033e-10
window-352d3a4f25e7f610c937,68_5238_12327,frisbee,handbag,0.5170691609382629,False,1.952155798790045e-06,1.1753031685657334e-06,0.01543018314987421,0.018026752397418022,0.003708830801770091,8.148507910088476e-12,1.238054778696096e-06,8.963428399511031e-08,1.7612199371797033e-05,9.758653322933242e-05,0.00813213363289833,0.5170691609382629,6.76390336593613e-05,1.4302599105064928e-08,5.805818727822043e-05,0.3655128479003906,4.4680458813672885e-05,8.98879807209596e-05,2.5419217308808584e-07,2.626779860293027e-08,0.005165984388440847,3.1439310532732634e-06,0.004639857914298773,0.032901961356401443,0.029028983786702156,6.262696583547722e-09
window-9f2482e6c89e8099f6a3,68_5238_12327,frisbee,handbag,0.5347529649734497,False,2.8226619178894907e-05,8.454098860966042e-06,0.008513174019753933,0.012198538519442081,0.005661485716700554,2.1820233120362076e-10,2.360576900173328e-06,8.304789957946923e-07,3.459893832769012e-06,8.200017327908427e-05,0.009579946286976337,0.5347529649734497,0.00012069889635313302,2.821570355138192e-08,9.19185476959683e-05,0.2662688195705414,1.055054508469766e-05,9.28215667954646e-05,2.1615273908537347e-06,1.2446276231870002e-09,0.012431730516254902,6.960598284422304e-07,0.0029987581074237823,0.1305365115404129,0.01661386340856552,3.4286202321709425e-08
