window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-66e81a01e4d8104f6110,428_60233_117662,microwave,microwave,0.9999966621398926,True,2.309420710222554e-11,1.6816944992115168e-07,1.4714794938086584e-09,2.931076323875459e-07,1.402270299877273e-09,7.228373715556513e-12,2.8542326280245334e-09,3.380149350522277e-13,7.42614476856307e-12,5.915582690363408e-08,3.5199079762016083e-11,4.158640445894868e-12,9.307746240416748e-11,4.642931818090584e-14,0.9999966621398926,4.681001364303938e-09,1.98586369570819e-09,4.1412486773140245e-09,1.3721229881469288e-11,3.0744710163149724e-12,1.0425743539599353e-06,3.362436018505832e-08,9.574140091839212e-12,1.6436838450317737e-06,8.54286502649515e-11,2.465854898048292e-08
window-d7e3fc1f9aad7392a3f7,428_60233_117662,microwave,microwave,0.9997695088386536,True,2.106778640431628e-10,2.4576232604545112e-08,3.262267966874788e-08,3.540749637931384e-10,9.778575531527167e-07,7.309032667990323e-08,7.662870302738156e-06,1.690462006487259e-11,7.627412590416327e-10,5.9198367097224036e-08,9.111792209637315e-09,2.0781770970756952e-08,2.450385672148059e-09,6.389661647281542e-15,0.9997695088386536,3.963980788057597e-08,0.00021828434546478093,1.4518126079110516e-07,1.0321149490621906e-09,1.0211765877343737e-09,2.2966564756643493e-06,4.568171618757333e-09,1.8109309607439172e-09,8.939970257415553e-07,1.948065320167558e-10,1.4172629812358312e-13
window-17d857a2f3565b5372e0,428_60233_117662,microwave,microwave,0.9997275471687317,True,4.115910737234607e-11,1.8513513566631445e-07,9.77866948232986e-05,1.4307260016721557e-06,4.976839136361377e-07,5.981489437090204e-08,1.6485170135638327e-06,6.135585373101549e-09,5.2726560895166585e-09,2.14848903112852e-08,1.6519737755515962e-07,3.432928608049224e-08,4.75424366541688e-09,5.437957723009035e-11,0.9997275471687317,1.2197716614537057e-08,4.289281423552893e-05,8.220216045629058e-07,7.630861498242325e-10,1.629260615310102e-09,4.711698420578614e-05,2.941897946584504e-06,3.6519696156034342e-09,7.671245839446783e-05,5.424897753236735e-10,3.0532251726889115e-10
window-366803412e2f39830177,432_61232_120283,microwave,microwave,0.9998714923858643,True,3.524554537115421e-10,1.532350921706893e-07,2.405757641099626e-06,4.5035852963337675e-05,5.200935993343592e-05,2.6681193503463874e-06,1.7733091226546094e-06,4.635425376875446e-09,7.300046123148718e-10,3.861218374368036e-06,3.1349477467301767e-06,5.241017220214417e-07,1.8910217836065613e-10,1.3558423006543308e-07,0.9998714923858643,4.52895790203911e-07,2.4236435081093077e-08,1.7863467149936696e-08,1.2647056735204387e-08,4.86227613727408e-10,2.5037710571496063e-08,7.331012170652684e-07,1.999916898753895e-10,1.537118077976629e-05,3.3786456299367273e-08,2.5321336138972583e-09
window-1d5c3dd976c76ed7d746,432_61232_120283,microwave,microwave,0.9831164479255676,True,1.740542359129904e-07,4.216747129248688e-06,2.179647935918183e-06,3.5057466448051855e-05,1.6380068700527772e-05,4.089003269314162e-08,0.01627817191183567,5.792585522357285e-09,8.738127689866815e-06,9.542702628095867e-07,7.572348113171756e-05,5.6640972616150975e-05,5.036687733550593e-10,1.5202752365439665e-05,0.9831164479255676,1.881617919252676e-07,3.01613072224427e-05,0.00010234878573101014,1.8300851252206485e-06,1.8830091619292944e-07,0.00011223334149690345,0.000113773210614454,8.299004150558176e-08,1.8997354345628992e-05,3.748028120753588e-06,6.5842327785503585e-06
window-f052e5be086f5910e796,432_61232_120283,microwave,microwave,0.9995338916778564,True,2.1249146442414713e-08,1.3229539490566822e-06,0.00014669023221358657,1.502438863099087e-05,0.00026007829001173377,2.2272449484717072e-07,1.7802249203668907e-05,7.670362833778199e-08,4.57754509852748e-08,2.131846486008726e-06,3.860249307763297e-06,3.4643682056412217e-07,5.997359053822038e-09,1.6588196558586787e-06,0.9995338916778564,1.5099519714567577e-06,9.321055216560126e-08,5.2941679484774795e-08,3.341151284530497e-07,4.926116181636075e-10,1.8982311758009018e-06,2.637843010688812e-07,1.3977849278035137e-07,7.850912879803218e-06,4.808462108485401e-06,6.456986056946334e-08
window-8eb42e68813b818e83e5,432_61232_120283,microwave,microwave,0.9981484413146973,True,2.070421487587737e-06,4.876093953498639e-06,3.022239252459258e-05,1.2544616765808314e-05,0.0012276750057935715,1.960012951940371e-08,6.923505861777812e-05,2.450290139677236e-06,3.3028791790457035e-07,1.3646459592564497e-05,4.568629265122581e-06,0.000392686459235847,1.0320779786354706e-09,2.3289156160899438e-05,0.9981484413146973,1.7844991816673428e-05,4.6386453504965175e-06,1.983308038688847e-06,5.068707764621649e-07,1.0613145917659494e-07,7.464977329618705e-07,2.4057666450971738e-05,4.989487365492096e-07,1.5963505575200543e-05,1.0884300536417868e-06,5.163599325896939e-07
window-2aa4d564a35d12986b7e,455_64107_126277,microwave,microwave,0.9999676942825317,True,2.1483652659746462e-16,5.902669032806923e-14,6.83529106026981e-06,1.439183705542746e-07,7.67359953357527e-09,1.5115108453755965e-06,3.4815806487786816e-11,3.1361276287477854e-14,1.6780147689132718e-06,4.582535240160723e-09,1.6460736940171472e-10,3.917700799188628e-12,2.6418918661346054e-14,1.0611817414379887e-12,0.9999676942825317,7.885424258002871e-11,6.503717600025993e-07,1.0399795469240303e-09,2.44660823718601e-12,2.7133967961390226e-08,3.099506762360704e-11,2.1323212422430515e-05,1.1507078276351557e-11,8.594978027909317e-12,2.316148245418148e-10,6.647515249369462e-08
window-3578b7e6d77d144999ce,455_64107_126277,microwave,microwave,0.9999980926513672,True,1.0451595101532152e-13,4.109535791090718e-13,7.963854575798734e-11,2.642214502746043e-10,2.5476630353959973e-12,6.548290798491507e-07,8.375841686891761e-10,2.2176197120635623e-15,8.13729741366842e-08,1.928652295646316e-07,5.519250834140621e-08,8.601540805303325e-15,1.922773572304859e-11,1.4598017889985715e-13,0.9999980926513672,2.1027274366147708e-10,1.2383644110158798e-10,4.387978522202296e-11,2.595766483703965e-12,1.0933715799410493e-07,2.7820903133329855e-12,3.1605006256540946e-07,6.357551637914405e-12,5.162192548424649e-11,7.899908347928572e-14,5.65726679724321e-07
window-2efa58ef01811ae5aff6,455_64107_126277,microwave,microwave,0.998723566532135,True,1.0877739681225407e-12,2.4403609341638877e-11,2.669726484327839e-08,1.2930586024140212e-07,4.1755293977985275e-07,8.022469046409242e-06,7.466756379859163e-11,4.923720936175768e-13,1.695224091236014e-05,2.1422774807433598e-05,2.7452715656295368e-09,6.998201795621259e-14,6.9870585012177244e-12,1.869163504530924e-11,0.998723566532135,1.1170320918241217e-10,5.5290597629209515e-06,3.8934766166676127e-07,2.8047427227950728e-11,1.5795989156686119e-06,5.452770873715096e-11,0.000108438114693854,7.281834857320035e-11,6.842736155476814e-08,4.34799390935936e-10,0.0011135409586131573
window-1543f592532b41963827,455_64107_126277,microwave,microwave,0.9998452663421631,True,4.430406169426797e-14,3.4905102896595763e-14,8.078240854025864e-11,2.649973751545076e-08,4.701656286520972e-10,1.7985156766653354e-11,4.0208342211300874e-10,7.525946689847587e-14,4.418187927512918e-06,9.134657119602707e-08,0.0001397433370584622,3.372230947718165e-14,6.2363376724002e-14,2.630158894498247e-12,0.9998452663421631,1.4278579385518242e-07,1.702485548094046e-07,3.616991428589955e-11,7.691176584501136e-10,5.063832873020147e-07,8.599214673665756e-10,9.490129741607234e-06,3.3501346141662225e-09,6.646808103916158e-10,1.2085825233393993e-13,1.6950122017078684e-07
window-c06cadaa4ddbadcb6699,606_95089_191495,microwave,microwave,0.9999613761901855,True,6.459306700623557e-11,9.77369574162168e-12,7.221350184494213e-09,5.031175760450424e-07,5.890549600694314e-15,2.0041473688947598e-11,3.1457265178141958e-12,2.920499397873755e-10,3.5197350676391403e-12,7.2972064588811e-14,2.6765553329255454e-08,2.7815731939995203e-09,2.8601204521069845e-13,1.8772584875481613e-10,0.9999613761901855,4.2099067287804104e-11,1.1071352168379178e-11,2.0813230305893882e-10,9.076226098816975e-13,4.593935454266784e-09,5.320616764947772e-06,3.278507574577816e-05,9.3484442937968e-15,2.6337822456426506e-16,2.0271723535914e-11,2.254869901907597e-12
window-3b67efc2b9d48c153be2,606_95089_191495,microwave,microwave,0.999919056892395,True,5.748197599332594e-13,8.52171389009726e-11,8.036891330220897e-08,1.989475322261569e-06,1.8346507039274096e-12,1.7608071251062896e-11,1.4312674656569158e-10,3.5003109299935886e-09,1.795177340113696e-10,7.258796410517006e-17,3.720912467031212e-09,6.331695168171336e-09,3.8244771932705035e-12,4.071294412710813e-10,0.999919056892395,8.151792019184256e-10,6.809515451511317e-11,6.1228941916624535e-09,2.275096951109834e-11,8.874767032374109e-10,6.911541277077049e-05,9.67329560808139e-06,3.4537750806008793e-13,8.861199941130257e-14,3.674062165615055e-10,3.0724660554475036e-13
window-f0d12a7f048d4fd08bf0,606_95089_191495,microwave,microwave,0.9999288320541382,True,6.098599403259186e-11,2.2323584647487849e-10,6.699273740196077e-07,7.591951955987497e-09,2.254472164509025e-10,4.611167447876596e-09,7.007473074027715e-11,1.8438647941820818e-07,5.989281248730549e-08,3.538697329955043e-12,5.726294816099653e-08,2.2205182403922663e-07,5.48031333313069e-14,3.1689538104728854e-08,0.9999288320541382,1.3765667716825192e-08,5.233749544863997e-11,2.8622136483136273e-07,2.733844262081675e-10,5.277767459177518e-11,1.8272838133270852e-05,5.130274803377688e-05,1.1639749164515933e-09,6.522625321803144e-13,1.1767681273866515e-09,8.07063725745405e-13
window-3dbdef75ab0d3789692b,606_95089_191495,microwave,microwave,0.9865981340408325,True,4.864241388152779e-12,8.427771501506864e-12,9.552121582601103e-08,0.00046196996117942035,3.962616909949923e-13,1.5748229387213541e-09,6.042696121255631e-09,3.103149381900039e-08,2.176956286348286e-07,1.7357490228117611e-12,4.55806841159756e-08,4.711582590744001e-08,3.980650184476353e-11,5.813396986020791e-10,0.9865981340408325,1.1815362577216604e-10,5.551684979787641e-12,4.219504035063437e-07,2.639731211395713e-10,2.427345213718013e-09,0.00018701658700592816,0.01275203749537468,5.896519817555346e-12,7.726094763960134e-11,1.10199067648864e-08,1.0233139668969216e-08
window-2ec5c5c201f9dd7d440c,610_96684_193735,microwave,microwave,0.9891112446784973,True,1.9940986639710445e-09,6.368421789915146e-09,1.557336508994922e-05,0.00015521535533480346,0.0005228638765402138,5.455411122845533e-10,4.862631158175645e-06,4.167554834566545e-06,4.485145310706429e-10,3.927520083379932e-06,7.2155174279942e-08,3.5269706599727613e-10,3.8665884716238e-08,0.00028643489349633455,0.9891112446784973,9.37575623538578e-06,0.00014272094995249063,5.606226149978966e-09,3.160496309106975e-09,0.009685666300356388,1.0432611441402173e-09,7.1554300262732795e-09,1.2358407275314676e-06,5.6673798098927364e-05,2.291983669522324e-08,2.049900915679359e-09
window-39dfdff10c7a5fe63f7a,610_96684_193735,microwave,microwave,0.9978705644607544,True,5.99055809402671e-08,1.4332816711259966e-08,5.08738457938307e-06,3.3535809052409604e-05,0.00016132013115566224,3.697081182862938e-11,3.939805992558831e-06,1.0373732038715389e-05,3.947028037742939e-09,1.5787451275173225e-06,4.6714947643522464e-07,8.398819972832428e-10,1.83457000701992e-08,9.873468661680818e-05,0.9978705644607544,1.760488544277905e-06,0.000621038256213069,3.243314061762703e-09,3.861241637537205e-08,0.001187531859613955,3.078642452081226e-09,1.2604071741861844e-07,4.8031779442681e-07,3.253073600717471e-06,5.633046806785558e-10,8.922822550272436e-12
window-72fd4bf2d1ae835f12d0,610_96684_193735,microwave,microwave,0.8271484375,True,8.3118941063276e-08,7.334937777159212e-07,0.0006973383133299649,0.00011526652815518901,0.045783184468746185,3.549319282925012e-09,2.080536614812445e-05,1.645453812670894e-05,3.077710175602988e-08,4.3687387005775236e-06,2.4617534677418007e-07,2.307335307705216e-06,1.2270671504666097e-05,0.12521107494831085,0.8271484375,3.4644355764612556e-05,1.894632077892311e-05,1.4800231262768193e-08,4.19686966779409e-06,0.0005127016338519752,9.486119779467117e-06,1.1714128959283698e-05,0.00037601988879032433,1.909531965793576e-05,6.363685542964959e-07,7.958427250542854e-10
window-8f705cb28f2ea40f3628,610_96684_193735,microwave,microwave,0.9960172772407532,True,3.233375309719122e-07,1.0630840563408128e-07,6.396542448783293e-05,0.001149555784650147,0.000552527082618326,3.3128136345261794e-10,0.00031947228126227856,8.07848664408084e-07,4.193452340928161e-08,1.7659076547715813e-06,0.0010179750388488173,1.5158910571244633e-08,7.172195068960718e-07,0.0005100300768390298,0.9960172772407532,5.59725594939664e-05,3.027442653547041e-05,1.4481710941538495e-08,2.2334843663429638e-07,0.00025799928698688745,1.0752277376013808e-05,4.674878709920449e-06,4.146534593019169e-06,1.165036223937932e-06,5.133674108037667e-08,5.3149026846277536e-11
window-e630d1c79b5bdfa2f796,610_96685_193736,microwave,microwave,0.8397761583328247,True,2.959788525380702e-10,6.6193832637395644e-09,8.655760757392272e-05,3.2798827760416316e-06,0.0018893954111263156,7.316629940801178e-12,6.421955731639173e-06,1.5743097492304514e-06,1.947241479172135e-08,6.66342893964611e-05,3.757689626127103e-08,3.226308109560705e-08,5.836309213691493e-08,0.1553017944097519,0.8397761583328247,7.406531494780211e-07,3.186213007211336e-06,2.36289710020543e-10,1.630345458636384e-08,0.002835462335497141,1.1095555585427519e-08,9.564346328261308e-07,2.1170768377487548e-05,6.360122370097088e-06,2.0341524020750512e-07,2.9977431127703458e-12
window-0733944c9e54c64b4842,610_96685_193736,microwave,kite,0.7955751419067383,False,6.708187783033281e-08,9.51557694861549e-07,0.00011102790449513122,7.535654276580317e-06,0.01843309961259365,5.566360150588423e-10,1.6532172594452277e-05,2.9388649636530317e-05,2.3605872812026973e-08,3.1583481359120924e-06,1.929562586155953e-06,9.502653597337485e-07,6.180040509207174e-05,0.7955751419067383,0.17535482347011566,8.210558917198796e-06,4.5846474677091464e-05,1.3827452960413211e-08,9.272261536352744e-07,0.010112687945365906,5.277070613374235e-06,8.790551873971708e-06,0.00018483848543837667,3.687779826577753e-05,8.855838018462237e-08,7.294947285130249e-11
window-c41251ba97cca8e721ee,610_96685_193736,microwave,microwave,0.9941652417182922,True,7.465266804729254e-08,8.717810473513055e-09,2.3454579149984056e-06,4.6497297034875373e-07,0.0010169255547225475,6.691288495508374e-11,4.975565752829425e-05,5.435045750346035e-06,3.146638789530698e-07,9.252848030882888e-06,1.841094854171388e-05,1.2566416351944554e-08,1.0659915687938337e-06,0.0012498073047026992,0.9941652417182922,6.710899469908327e-06,0.0013491298304870725,7.281170724127151e-07,3.578576013296697e-08,0.0021163385827094316,2.1520647806028137e-06,1.0622630952639156e-06,3.97307803723379e-06,7.180082093327655e-07,1.015057904396599e-08,2.4572611740519834e-12
window-85ed4b0d6c7d984ac89a,610_96685_193736,microwave,microwave,0.9450897574424744,True,4.964712668753535e-11,7.602224627589749e-09,0.0007694168016314507,0.0002462691336404532,0.00628255819901824,3.184098540387481e-09,0.0015334855997934937,2.3044001864036545e-05,6.125042091298383e-06,0.004975978750735521,5.617494913678911e-09,6.522993203361693e-07,1.0178316642850405e-06,0.0003532444825395942,0.9450897574424744,5.340999268810265e-05,6.456036499002948e-05,3.7541848740829664e-08,1.8740105023340448e-09,0.039426837116479874,8.433550533482048e-07,1.6476304836032796e-06,1.1071129847550765e-05,0.001138372696004808,2.1377110897446983e-05,3.7254656604090997e-07
window-48e68cbb61c85f350d2d,251_26910_54530,mouse,mouse,0.8834590315818787,True,0.0010027308017015457,0.003123493865132332,0.0025427411310374737,0.0003872160450555384,0.009196530096232891,1.3140414012013935e-05,7.212568743852898e-05,0.008853972889482975,0.001703611807897687,0.021981848403811455,0.00859080906957388,6.980195757932961e-05,9.160117042483762e-05,7.014917355263606e-05,3.212294541299343e-05,0.8834590315818787,1.4430929695663508e-05,5.719964519812493e-06,0.011678414419293404,5.63277026230935e-05,0.008198818191885948,7.287142125278478e-07,0.020497174933552742,0.014864877797663212,0.00011221861495869234,0.003380395704880357
window-8e048cd59fbc797e595d,251_26910_54530,mouse,mouse,0.6727237105369568,True,0.0018208666006103158,0.0007700427086092532,0.0018047238700091839,3.534655434123124e-06,0.003109377808868885,1.932485611177981e-05,6.76577546983026e-05,0.10520409047603607,1.7467895304434933e-05,0.00469054002314806,0.0001097767599276267,0.00013014140131417662,6.93780606297878e-08,2.0703350855910685e-06,2.7692904041032307e-05,0.6727237105369568,8.799295869721391e-08,1.6856828324307571e-06,0.12722069025039673,2.883291472244309e-07,0.00016071881691459566,2.131892642864841e-06,0.04308132082223892,0.038249026983976364,4.9801474233390763e-05,0.0007331810775212944
window-c14c8ac836e60423dae9,251_26910_54530,mouse,toyplane,0.7658712863922119,False,0.04309885576367378,0.00024707845295779407,0.003853812348097563,2.4326143829966895e-05,0.001176143647171557,3.93576301576104e-05,1.6586014680797234e-05,0.0005235467106103897,1.9131430235574953e-05,0.00442495197057724,0.0006563988863490522,8.946135494625196e-06,3.8541173807971063e-07,1.1930717391805956e-06,5.924922334088478e-06,0.12201103568077087,1.422481687995969e-08,6.630335064983228e-06,0.009869590401649475,1.654489096836187e-07,0.0008299447363242507,3.051974672985125e-08,0.7658712863922119,0.028144577518105507,3.9961241782293655e-06,0.01916610077023506
window-163f065c01eb3d13e576,251_26910_54530,mouse,mouse,0.676634669303894,True,0.10016782581806183,0.005304696969687939,0.0015096327988430858,0.0013920014025643468,0.00020634388783946633,0.0006084161577746272,0.005633107386529446,0.026512060314416885,2.5136390831903554e-05,0.01806236431002617,9.323200174549129e-06,0.0013132148887962103,2.6061470634886064e-05,1.3670446605829056e-05,1.6223193597397767e-05,0.676634669303894,2.1500993170775473e-05,2.9435734631988453e-06,0.04274363815784454,7.571193236799445e-07,0.0012029592180624604,2.8617549219234206e-07,0.029007837176322937,0.08063657581806183,1.2370966032904107e-05,0.008936429396271706
window-fd3fd9431d2a53bed992,269_28620_57203,mouse,wineglass,0.6570292711257935,False,0.0007816770230419934,0.06554218381643295,0.0724589005112648,5.3221749112708494e-05,0.00658857636153698,0.000209496560273692,4.4298747525317594e-05,0.0004635056830011308,1.4406171544578683e-07,0.0003130048280581832,0.005765275564044714,5.841351139679318e-06,3.983762653092526e-08,2.8416932309482945e-06,7.197345985332504e-05,0.17611058056354523,8.740810386598241e-08,2.179788907596958e-06,0.0036070963833481073,1.790061321393921e-09,8.671024261275306e-05,1.428422979898869e-08,0.0018533491529524326,0.008905693888664246,0.00010410131653770804,0.6570292711257935
window-e0ae2f0bda1130657bcc,269_28620_57203,mouse,toytruck,0.7777760028839111,False,0.00032256860868074,0.0027326494455337524,0.008217302151024342,0.0012882899027317762,0.0027612801641225815,5.96545987718855e-06,4.446736511454219e-06,0.01844056509435177,1.8235721199744148e-07,0.005830800160765648,0.001433073659427464,2.0530690107989358e-06,1.3932263343008344e-08,0.0056139566004276276,2.4356534140679287e-06,0.12570248544216156,2.484505898792122e-07,0.00032012962037697434,0.03093804232776165,2.4129209919010464e-07,8.082801059572375e-07,1.2393096767482348e-05,0.0142324548214674,0.7777760028839111,0.0018483754247426987,0.002513404469937086
window-0921ccc2b1699f992e8a,269_28620_57203,mouse,apple,0.32581236958503723,False,0.32581236958503723,0.19946923851966858,0.007686052471399307,0.0002625921042636037,0.00047290834481827915,3.0468768272839952e-06,8.144213097693864e-06,0.04823102056980133,0.0001663692237343639,0.006182506214827299,0.0006538560264743865,0.0003383888688404113,2.412651156191714e-06,1.7652259884926025e-06,1.3223800010564446e-07,0.2331363409757614,2.422420948278159e-07,0.005203302018344402,0.040737781673669815,1.6207098951781518e-07,0.0023339828476309776,2.9908170517956023e-07,0.014005877077579498,0.00783366709947586,3.0494451493723318e-05,0.10742707550525665
window-d6267af99d59c06c1f14,269_28620_57203,mouse,apple,0.776637077331543,False,0.776637077331543,0.036124538630247116,0.0003132495912723243,1.3782237573423117e-08,0.0009757402585819364,1.507376765630397e-07,0.0003038265276700258,0.0002447552978992462,3.2298006491515707e-09,0.0004261420981492847,4.09639051213162e-06,1.462802970308985e-06,1.372816541334032e-06,1.3442745805392065e-09,5.310263340163601e-09,0.0784570500254631,3.2157796425735796e-09,0.0013720726128667593,0.09407477080821991,1.5273239339919087e-09,0.0008483176352456212,6.410243003074356e-08,0.0013055589515715837,0.006885227281600237,3.1140092460191227e-07,0.002024143934249878
window-414f044196be8cb9daf4,373_41590_83041,mouse,mouse,0.9878450036048889,True,8.502130367560312e-05,8.285053627332672e-05,2.6262097890139557e-05,0.0001685531169641763,0.0009347872692160308,2.901510676167618e-08,0.00012074632832081988,0.0026707814540714025,1.4006803894517361e-06,2.066756678686943e-05,8.321018685819581e-05,0.0021342039108276367,1.0014246981882025e-05,0.00047332653775811195,9.008568326862587e-07,0.9878450036048889,1.8225683788841707e-06,4.3395880311436485e-06,0.0011767505202442408,1.8793741674016928e-06,8.309144504892174e-06,0.000134340109070763,0.001057808636687696,0.002952365204691887,2.8740068955812603e-06,1.6636173540973687e-06
window-18514abd842b52e35d79,373_41590_83041,mouse,mouse,0.5683285593986511,True,1.6376119674532674e-05,1.6217614984270767e-06,0.0015260896179825068,3.4682147997955326e-06,0.3629249930381775,4.628912364523785e-08,0.012984250672161579,0.0007538527133874595,7.758356514386833e-05,0.0008510067127645016,0.00016029363905545324,0.033684831112623215,3.1360032153315842e-06,0.002237561624497175,4.303611603972968e-06,0.5683285593986511,1.0828738368218183e-06,3.5310115436004708e-06,0.00011011746391886845,1.4828321582172066e-05,7.498617196688429e-05,1.8618758986121975e-05,0.007631099782884121,0.008573013357818127,5.829525889566867e-06,8.846587661537342e-06
window-b41839a8cddc0443da1a,373_41590_83041,mouse,mouse,0.2632581293582916,True,0.00033723990782164037,1.6732265066821128e-05,0.005919184070080519,0.004617073107510805,0.07368171960115433,5.85811278597248e-07,0.19195151329040527,0.0003188007976859808,0.0013406932121142745,0.0005802708328701556,0.0003762725100386888,0.07788289338350296,2.3632355805602856e-05,0.12302717566490173,0.0008225612109526992,0.2632581293582916,3.722270776052028e-06,9.353063796879724e-05,0.0019975260365754366,0.0003210639697499573,0.0003894964756909758,0.000599173828959465,0.24060723185539246,0.007166840601712465,0.004624410066753626,4.2479459807509556e-05
window-e842d1eff2a1afa53f61,373_41590_83041,mouse,mouse,0.9895162582397461,True,4.8046771553345025e-05,1.6030664085064927e-07,1.7313159332843497e-05,2.724732257775031e-05,0.0005320667987689376,1.1455298931650759e-07,0.00370550318621099,8.684628846822307e-05,1.4794472917856183e-05,0.0001856571325333789,5.311668064678088e-05,0.0008422633982263505,1.374390080854937e-06,0.00016102012887131423,1.9686302039190196e-05,0.9895162582397461,3.463099176315154e-07,2.6381760562799172e-06,0.001772914081811905,1.2028671335428953e-05,4.904903562419349e-06,0.00027187351952306926,0.002558580134063959,0.00011227367940591648,5.01379618071951e-05,2.8834963359258836e-06
window-4f96528298d7db716caa,374_41907_84025,mouse,kite,0.5517023801803589,False,4.774808530783048e-07,0.00041838042670860887,0.0027703423984348774,6.332281191134825e-05,0.0011967775644734502,3.846228082693415e-07,0.0037887475918978453,0.0011149137280881405,7.457729225279763e-05,1.0372315273343702e-06,0.003384950803592801,0.3838740289211273,2.551573516029748e-06,0.5517023801803589,3.229925277992152e-05,0.03125479817390442,1.4615693544328678e-06,8.482001589982247e-07,0.0037599641364067793,3.060391827602871e-05,4.163189078099094e-05,4.854396706832631e-07,0.0076470524072647095,0.004363550804555416,0.0020041298121213913,0.0024703003000468016
window-49efd91e5739a00a2ee1,374_41907_84025,mouse,handbag,0.6947526335716248,False,7.215108325908659e-06,0.00048213335685431957,0.0005969986668787897,1.468867230869364e-05,8.202878234442323e-05,2.14832411415955e-07,0.0012620135676115751,3.678064967971295e-05,0.00012573062849696726,6.863702495252255e-09,0.0002292680146638304,0.6947526335716248,7.627169793522626e-07,0.007972688414156437,1.3692933862330392e-06,0.07241138815879822,8.80520531154616e-07,7.723827479821921e-07,0.016218623146414757,2.741521348070819e-05,0.00012843671720474958,2.402564689418796e-07,0.11747017502784729,0.08251280337572098,0.005664092488586903,6.269201549002901e-07
window-cc700b68bbbcb5825451,374_41907_84025,mouse,handbag,0.6311624646186829,False,7.14325433364138e-05,0.0006721488898620009,7.705336611252278e-05,3.6020574043504894e-06,3.954545536544174e-05,5.626843062600528e-07,0.0017527265008538961,0.0009014892275445163,2.010404205066152e-05,1.8596885809074593e-07,0.00017868417489808053,0.6311624646186829,4.627327712114493e-07,0.1463405340909958,1.007566368116386e-07,0.18280856311321259,3.8228247234428636e-08,1.6725772411518847e-06,0.003492720890790224,8.743738726479933e-05,0.00012907087511848658,1.3130962983609606e-08,0.011908110231161118,0.018167927861213684,0.0020525227300822735,0.00013090542051941156
window-ef306fe7fcb5c236bb28,374_41907_84025,mouse,handbag,0.85139399766922,False,1.909348247863818e-05,4.328530849306844e-05,0.001142350840382278,5.258753503767366e-07,0.0012029180070385337,4.2798157551260374e-07,0.0021082775201648474,0.00034256052458658814,7.574483606731519e-05,4.0219106267613824e-07,5.630397208733484e-05,0.85139399766922,2.6333520963817136e-06,0.005382902454584837,3.4033512292808155e-06,0.046395111829042435,9.798146720640943e-07,2.534673512855079e-06,0.0006673582247458398,1.4105316040513571e-05,0.00028384910547174513,2.613654999095161e-07,0.07257271558046341,0.017802322283387184,0.0003952903498429805,9.062064054887742e-05
window-33684eedd96601e00c2a,537_78163_151221,mouse,mouse,0.9973015785217285,True,1.2420005987223703e-05,4.289612206775928e-06,0.0003739178064279258,3.0205478651623707e-07,8.352819349966012e-06,2.0329935068730265e-08,0.00047357226139865816,1.1976030691585038e-06,2.923469022420022e-09,5.0740354708977975e-06,3.7153743051021593e-06,7.63028729124926e-05,9.650120980086996e-11,0.0007571312598884106,1.5234347117143443e-08,0.9973015785217285,7.404507584851672e-08,1.4677154069886456e-07,4.161647302680649e-05,7.777011035159376e-09,2.856692447039677e-07,3.751276977936868e-08,0.00010819866292877123,0.0008316629682667553,2.1988022069763247e-08,1.1931689414268476e-07
window-bc9e2450fb529b38ff88,537_78163_151221,mouse,mouse,0.9118584394454956,True,0.005237983074039221,0.0002340364590054378,0.00460569653660059,1.0780922821140848e-05,0.0003870707005262375,8.584058377891779e-05,0.011301884427666664,6.088195732445456e-06,5.301242111954707e-08,3.385863601579331e-05,0.011402590200304985,0.019934097304940224,1.4613621033277013e-06,0.007162868045270443,3.050194754905533e-05,0.9118584394454956,3.202890366083011e-05,9.41196849453263e-05,0.017091840505599976,4.7102696498768637e-07,2.422686156933196e-05,4.32921615356463e-06,0.009403311647474766,0.0010466553503647447,2.737921249718056e-07,9.507310096523724e-06
window-e2a86141853dc6f3d56d,537_78163_151221,mouse,mouse,0.9929813146591187,True,0.0003061909810639918,3.9058599213603884e-05,0.0002991753863170743,2.700970185287588e-07,5.3649269830202684e-05,3.437233999648015e-06,0.00016584311379119754,1.9079661797150038e-05,2.7155202531048417e-08,1.1093193279521074e-06,1.0171854682994308e-06,7.751775410724804e-05,7.0630536974647384e-09,0.0006649733986705542,8.210149644582998e-07,0.9929813146591187,1.1867585953950766e-06,3.43343202757751e-07,0.00014052068581804633,1.710771812213352e-06,4.8013375817390624e-06,5.075149260846956e-07,0.00040526865632273257,0.0048297797329723835,2.304818963239086e-06,7.779920707662313e-08
