window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-d8c4ae9f70782693fd3e,592_89292_179219,sandwich,microwave,0.13719427585601807,False,0.041831232607364655,0.0638451799750328,0.040602900087833405,0.12719431519508362,0.032461877912282944,0.0014824571553617716,0.052438680082559586,0.0292713213711977,0.02533072419464588,0.024562042206525803,0.015190123580396175,0.025499170646071434,0.013155522756278515,0.00238128867931664,0.13719427585601807,0.019149277359247208,0.01370599027723074,0.028894217684864998,0.07084060460329056,0.003039880422875285,0.04359373077750206,0.12817968428134918,0.005289605353027582,0.03899720311164856,0.012297715060412884,0.0035709417425096035
window-72535c9bce53a60a175a,421_58416_112563,stopsign,hydrant,0.2886756360530853,False,0.03066125698387623,0.0016964991809800267,0.0005231204559095204,0.003971300553530455,0.027143800631165504,0.00015565738431178033,0.0326538048684597,0.001879808260127902,0.045506373047828674,0.010583148337900639,0.0021396984811872244,0.1013064906001091,0.2886756360530853,0.1522829234600067,0.00605798652395606,0.005281967110931873,0.03328197821974754,0.005245150066912174,0.0098953852429986,0.183869406580925,0.013428024016320705,0.004214509855955839,0.0021568145602941513,0.014191871508955956,0.022789819166064262,0.00040759530384093523
window-d2a72175ff2abd78a1c9,421_58416_112563,stopsign,stopsign,0.5208214521408081,True,0.006774819456040859,0.003476019250229001,0.00035197060788050294,0.0033700258936733007,0.008784826844930649,0.0001720684376778081,0.007595575414597988,0.0006961349281482399,0.03244989365339279,0.0016614430351182818,0.0004861851630266756,0.018628977239131927,0.24109627306461334,0.036848392337560654,0.004460180178284645,0.016697578132152557,0.01784856617450714,0.010414752177894115,0.027071509510278702,0.5208214521408081,0.006644584238529205,0.01239362359046936,0.0028314231894910336,0.013291005976498127,0.004916511941701174,0.00021614722209051251
window-5d8d6852124158444686,421_58416_112563,stopsign,stopsign,0.3194005787372589,True,0.01571664959192276,0.002292297314852476,0.0014423775719478726,0.009972799569368362,0.025677397847175598,2.096330536005553e-05,0.02790091559290886,0.003503948450088501,0.031144382432103157,0.005798549856990576,0.001973434118553996,0.03656351566314697,0.2710794508457184,0.041818395256996155,0.009391523897647858,0.035592496395111084,0.009432005695998669,0.007716264575719833,0.012946979142725468,0.3194005787372589,0.00903977733105421,0.05403769388794899,0.0011745558585971594,0.020836791023612022,0.04512866213917732,0.00039758114144206047
window-a4de84f13ddea70902de,613_98287_196294,stopsign,apple,0.15903525054454803,False,0.15903525054454803,0.009764636866748333,0.017656883224844933,0.046117931604385376,0.014824578538537025,0.0007198648527264595,0.050052791833877563,0.004434761591255665,0.022495053708553314,0.02137312851846218,0.006728187669068575,0.06906189769506454,0.005088039208203554,0.04335058480501175,0.12859010696411133,0.003235725685954094,0.04134516790509224,0.003006097860634327,0.02891518734395504,0.1555878072977066,0.08791090548038483,0.023861488327383995,0.0012297204229980707,0.035137839615345,0.018877839669585228,0.0015984957572072744
window-615c77fd377696936342,613_98287_196294,stopsign,stopsign,0.24130673706531525,True,0.07156521081924438,0.007756548002362251,0.017979977652430534,0.05116429179906845,0.006707033142447472,0.0026599678676575422,0.024607298895716667,0.00513676879927516,0.020879589021205902,0.007790197152644396,0.006764080375432968,0.12148567289113998,0.010659056715667248,0.04324151203036308,0.0546109676361084,0.0016489236149936914,0.04894990846514702,0.0013010359834879637,0.012858527712523937,0.24130673706531525,0.14255915582180023,0.04615391790866852,0.0007126604905351996,0.040298935025930405,0.009882812388241291,0.0013192602200433612
window-3897c683fed58aa2e86a,613_98287_196294,stopsign,teddybear,0.17420631647109985,False,0.14735952019691467,0.012630538083612919,0.03475700318813324,0.06665614247322083,0.00673882570117712,0.0016798221040517092,0.0342521071434021,0.00843357015401125,0.02766002155840397,0.01871289685368538,0.005234327167272568,0.08455225080251694,0.00940033420920372,0.045065827667713165,0.056587085127830505,0.0008746912353672087,0.02918381430208683,0.002552224090322852,0.018661802634596825,0.11954589933156967,0.17420631647109985,0.05049619823694229,0.0010480551281943917,0.028091710060834885,0.013337955810129642,0.002281108172610402
window-41a21ec63a96f2697505,613_98287_196294,stopsign,apple,0.15603269636631012,False,0.15603269636631012,0.005622951779514551,0.019507156684994698,0.07255733758211136,0.007666025310754776,0.001312703243456781,0.04847252368927002,0.010961804538965225,0.017926756292581558,0.01693975366652012,0.010795464739203453,0.13498911261558533,0.009284832514822483,0.03531188890337944,0.07470293343067169,0.0009944417979568243,0.018006904050707817,0.002924590837210417,0.01844782754778862,0.13828232884407043,0.07144338637590408,0.02610226348042488,0.0013796769781038165,0.0770617127418518,0.02025577612221241,0.0030171649996191263
window-61b096a51185c5d56d72,491_70260_136776,stopsign,stopsign,0.27427828311920166,True,0.059670258313417435,0.05354611948132515,0.029322408139705658,0.006640695966780186,0.041406549513339996,0.0019486651290208101,0.0209016352891922,0.011602060869336128,0.0004600746906362474,0.06150999292731285,0.07614212483167648,0.0004325129557400942,0.001955509651452303,0.042471084743738174,0.10092809796333313,0.010357447899878025,0.007848378270864487,2.0788900656043552e-05,0.009193280711770058,0.27427828311920166,0.00020864665566477925,0.03544420748949051,0.017440922558307648,0.08089999854564667,0.053569335490465164,0.0018010076601058245
window-9210a1ae84d93e66cf51,605_94657_188742,stopsign,toytruck,0.504571795463562,False,0.03172093629837036,0.0020847665145993233,9.214448073180392e-05,3.5695789847522974e-05,0.000489202793687582,0.00015439938579220325,0.0001298211864195764,0.0005536589305847883,3.7496298318728805e-05,0.0011171019868925214,0.0005948543548583984,0.00022030560649000108,0.0005656378925777972,0.0009461726294830441,3.090675818384625e-06,0.0002940509293694049,0.17248085141181946,3.210254817531677e-07,5.302591671352275e-05,0.28164273500442505,0.0002685782965272665,7.3431801865808666e-06,0.0018688911804929376,0.504571795463562,3.0935170798329636e-05,3.617822949308902e-05
window-479f2b4678e63295d917,558_80581_158315,teddybear,frisbee,0.3453904390335083,False,0.010325406678020954,0.2051539123058319,0.004869148135185242,0.0024494603276252747,0.03973900154232979,0.0014305778313428164,0.027956636622548103,0.03533520922064781,0.02046114020049572,0.00421516690403223,0.3453904390335083,0.020236799493432045,0.019224917516112328,0.002472225809469819,0.012931134551763535,0.05585629865527153,0.00254456652328372,0.03824872896075249,0.01420128159224987,0.0003474590484984219,0.018947139382362366,0.001574613037519157,0.07193665951490402,0.03042321279644966,0.004255523905158043,0.009473360143601894
window-f1d1a0430cab269e4cf1,558_80581_158315,teddybear,ball,0.31740379333496094,False,0.0024700378999114037,0.31740379333496094,0.0038559448439627886,0.05726548656821251,0.005495105870068073,0.002786136232316494,0.02323741838335991,0.014581941068172455,0.009163526818156242,0.01631995290517807,0.033570293337106705,0.030653486028313637,0.00995255820453167,0.0030246989335864782,0.12537963688373566,0.04305599629878998,0.0038465606048703194,0.12325602769851685,0.039353542029857635,0.021575510501861572,0.008605222217738628,0.0011036061914637685,0.010296916589140892,0.010647381655871868,0.016373619437217712,0.06672556698322296
window-5796eeca4e9a974fd6ba,558_80581_158315,teddybear,ball,0.21866042912006378,False,0.005985267460346222,0.21866042912006378,0.02833481878042221,0.025418834760785103,0.013345032930374146,0.0014156362740322948,0.04740309715270996,0.014876142144203186,0.003163714660331607,0.01071774959564209,0.17908787727355957,0.031425271183252335,0.09280172735452652,0.005099044181406498,0.05140255391597748,0.041025638580322266,0.0007969077560119331,0.02073894627392292,0.013252158649265766,0.003479784121736884,0.021226154640316963,0.00850228127092123,0.08517838269472122,0.028307227417826653,0.02881980873644352,0.019535508006811142
window-2d515a566b57b78f9a45,558_80581_158315,teddybear,frisbee,0.6167218685150146,False,0.0050590988248586655,0.10645672678947449,0.004636576399207115,0.0032389024272561073,0.011714660562574863,0.0024069156497716904,0.0065653640776872635,0.009030665270984173,0.017356164753437042,0.002647342160344124,0.6167218685150146,0.010089323855936527,0.014228926971554756,0.001175027689896524,0.011759355664253235,0.041605547070503235,0.0043248627334833145,0.024697238579392433,0.0093036824837327,0.0006142831407487392,0.011519200168550014,0.0019565285183489323,0.042183589190244675,0.02321479097008705,0.004481544252485037,0.013011874631047249
window-8e7e40aa7de6bc6319b6,435_61906_121528,toilet,toilet,0.16380144655704498,True,0.04639210179448128,0.042814821004867554,0.03514348343014717,0.024856820702552795,0.04583396762609482,0.002996694063767791,0.07749071717262268,0.012590368278324604,0.02192070707678795,0.07340752333402634,0.01496399287134409,0.014989722520112991,0.004539529327303171,0.006712473928928375,0.0249953456223011,0.044779352843761444,0.0011388994753360748,0.023205190896987915,0.05374883860349655,0.0007243798463605344,0.11100339144468307,0.16380144655704498,0.02033623866736889,0.004951289389282465,0.03641665354371071,0.0902460440993309
window-31cefa545fe332361fa4,435_61906_121528,toilet,toilet,0.18484613299369812,True,0.012573006562888622,0.032113876193761826,0.007812665775418282,0.006514993961900473,0.10116136819124222,0.033948350697755814,0.07993477582931519,0.024718932807445526,0.010462773032486439,0.020852060988545418,0.010382446460425854,0.012738367542624474,0.004249889869242907,0.0038222901057451963,0.027345625683665276,0.03822406008839607,0.0005197877762839198,0.06101803481578827,0.06411656737327576,0.001131966128014028,0.14902985095977783,0.18484613299369812,0.04127621650695801,0.004121680743992329,0.013803624548017979,0.05328063666820526
window-1cd01b80a7e59368e72b,435_61906_121528,toilet,toilet,0.27317729592323303,True,0.0087697459384799,0.04298282414674759,0.008649279363453388,0.006390225142240524,0.059689898043870926,0.00733175128698349,0.10766114294528961,0.02045143023133278,0.009688716381788254,0.026508750393986702,0.021759049966931343,0.009748297743499279,0.0018574990099295974,0.0020100900437682867,0.013502086512744427,0.03331298753619194,0.0005115859676152468,0.03998757526278496,0.08159324526786804,0.0001443146466044709,0.12252961099147797,0.27317729592323303,0.03788168355822563,0.004363254178315401,0.021631252020597458,0.037866510450839996
window-66833848b3d189b2a529,435_61906_121528,toilet,toilet,0.15121445059776306,True,0.020157480612397194,0.1294310837984085,0.010674671269953251,0.007120870519429445,0.04204600676894188,0.003315940499305725,0.12429754436016083,0.027333861216902733,0.0034515957813709974,0.08654522150754929,0.03260360285639763,0.006171200890094042,0.0011188327334821224,0.0022762713488191366,0.0034362804144620895,0.02967720851302147,0.00021241162903606892,0.007400354370474815,0.14929014444351196,4.2278417822672054e-05,0.05697936192154884,0.15121445059776306,0.01264908816665411,0.011512324213981628,0.021937407553195953,0.05910458415746689
window-7de744cbb6e7605a8ff0,554_79591_157154,toilet,toilet,0.3944205939769745,True,0.02303992584347725,0.023545976728200912,0.03100520372390747,0.00745689170435071,0.006356219761073589,0.006995776668190956,0.03293798118829727,0.021152108907699585,0.011007728055119514,0.056176017969846725,0.12834136188030243,0.05620711296796799,0.0012083117617294192,0.0025683946441859007,0.023722905665636063,0.014029236510396004,0.00019636904471553862,0.015439586713910103,0.014639321714639664,0.0003146336239296943,0.03113790601491928,0.3944205939769745,0.0181538425385952,0.03396249935030937,0.03609795868396759,0.009886128827929497
window-5936f51f9cf0b2333dea,554_79591_157154,toilet,toilet,0.2888883948326111,True,0.04855481535196304,0.019967587664723396,0.023693900555372238,0.008335408754646778,0.005868751090019941,0.007142426446080208,0.031662605702877045,0.03950578719377518,0.010787134058773518,0.0832575187087059,0.12890851497650146,0.024419546127319336,0.001741446671076119,0.003204069100320339,0.015228030271828175,0.017067931592464447,0.00011240391904721037,0.012162333354353905,0.01751793920993805,0.00023764543584547937,0.029533375054597855,0.2888883948326111,0.023877324536442757,0.07658864557743073,0.06020866334438324,0.021527767181396484
window-fdf578fbb6ecf54faa5c,554_79591_157154,toilet,toilet,0.19410395622253418,True,0.05655499920248985,0.01509119477123022,0.020609142258763313,0.007398387882858515,0.008874895051121712,0.011349715292453766,0.050401028245687485,0.04059746861457825,0.012268788181245327,0.14589011669158936,0.08970605581998825,0.022544169798493385,0.003425590693950653,0.0039451876655220985,0.0154943335801363,0.018003474920988083,0.00011603731400100514,0.01586202159523964,0.02566560171544552,0.00022314746456686407,0.0414767749607563,0.19410395622253418,0.029192551970481873,0.0759730115532875,0.047605570405721664,0.047626763582229614
window-2da1a1c3d1ce74d7ea61,554_79591_157154,toilet,toilet,0.22585910558700562,True,0.0459524430334568,0.020891869440674782,0.01839277148246765,0.009540711529552937,0.009346447885036469,0.011300841346383095,0.05451163649559021,0.04428878054022789,0.010705118998885155,0.13535745441913605,0.10784105956554413,0.022867023944854736,0.0036073802039027214,0.005005646962672472,0.01639716699719429,0.016539311036467552,0.00010789725638460368,0.016252683475613594,0.02294832654297352,0.00041094276821240783,0.05017155036330223,0.22585910558700562,0.019360102713108063,0.05400662496685982,0.043653637170791626,0.034683406352996826
window-e1bbeb5d18be97abfc02,580_86025_168884,toilet,stopsign,0.4127481281757355,False,0.0002766308025456965,0.004071642179042101,0.013851933181285858,0.04325638711452484,0.0004844754294026643,6.594736134957202e-08,0.0004600640095304698,0.0008112175273708999,0.00022478635946754366,0.06824970245361328,0.033229660242795944,0.0003323713317513466,0.005852296948432922,0.06795316189527512,0.0035444016102701426,0.24186918139457703,0.0032593896612524986,4.231288767186925e-05,0.0012203336227685213,0.4127481281757355,0.00011340569471940398,1.345734199276194e-05,0.05489061027765274,0.01751459762454033,0.023138578981161118,0.0025911766570061445
window-2572914c25b8869c4782,377_43572_86795,toyplane,book,0.18935714662075043,False,0.015324071981012821,0.09456132352352142,0.01428872812539339,0.009975173510611057,0.18935714662075043,0.0015049946960061789,0.05481436103582382,0.012002475559711456,0.015495670959353447,0.05643252655863762,0.08580075204372406,0.005590124987065792,0.010890605859458447,0.00925534125417471,0.015722552314400673,0.02014804631471634,0.00015634356532245874,0.07287044823169708,0.14422494173049927,0.00011749297118512914,0.01768733747303486,0.10344380140304565,0.01701189950108528,0.0021003002766519785,0.01690671779215336,0.014316895045340061
window-5d9d6ae77f5ffec61d53,377_43572_86795,toyplane,book,0.22371241450309753,False,0.012120862491428852,0.06273853033781052,0.008576787076890469,0.06225534901022911,0.22371241450309753,0.0010591569589450955,0.016488058492541313,0.009722191840410233,0.005617366638034582,0.04713721200823784,0.03316916525363922,0.0037937755696475506,0.016632622107863426,0.007262982428073883,0.005130441393703222,0.033728089183568954,0.0004653719952329993,0.015527144074440002,0.14222176373004913,0.00018225584062747657,0.03285380080342293,0.17957639694213867,0.0058397031389176846,0.002504074713215232,0.03642081841826439,0.03526366874575615
window-74a26c664303a32301df,377_43572_86795,toyplane,toyplane,0.18813784420490265,True,0.08263183385133743,0.02849051170051098,0.06643267720937729,0.04778549447655678,0.05562316253781319,0.0024207038804888725,0.03228644281625748,0.011841902509331703,0.05755675584077835,0.05132164806127548,0.017850013449788094,0.01828773505985737,0.0022071071434766054,0.024350591003894806,0.012445034459233284,0.08013038337230682,0.011523927561938763,0.039100486785173416,0.04098449647426605,0.0005589406937360764,0.017005743458867073,0.020462894812226295,0.18813784420490265,0.009850481525063515,0.05199179798364639,0.02872137539088726
window-5f893c8b507218ffc30f,377_43572_86795,toyplane,sandwich,0.17569540441036224,False,0.05110219493508339,0.11614486575126648,0.05215735733509064,0.052498046308755875,0.0759870707988739,0.0006289352895691991,0.004095247481018305,0.030737992376089096,0.019463228061795235,0.043894145637750626,0.02432410977780819,0.008243702352046967,0.011457922868430614,0.010792938992381096,0.006411358248442411,0.020952807739377022,0.0006104809581302106,0.1681273728609085,0.17569540441036224,0.00016560987569391727,0.010352948680520058,0.006935602985322475,0.014689195901155472,0.005569722969084978,0.056168559938669205,0.03279322385787964
window-f67ba2917e523e50b777,405_54171_105570,toyplane,baseballbat,0.2575746476650238,False,0.029609093442559242,0.026238715276122093,0.2575746476650238,0.0003587452520150691,0.0381544753909111,0.000608117610681802,0.0014175315154716372,0.04599045217037201,0.020728224888443947,0.024465365335345268,0.0034165328834205866,0.0012399631086736917,0.0002688836248125881,0.005926852580159903,0.0003083936171606183,0.12379244714975357,0.0056045507080852985,0.10558905452489853,0.03463147208094597,9.467000927543268e-05,0.0032182354480028152,0.009339047595858574,0.23254556953907013,0.004561134614050388,0.020055968314409256,0.004261806607246399
window-022e7e634502d343b39b,405_54171_105570,toyplane,toyplane,0.23821181058883667,True,0.02145273983478546,0.008094855584204197,0.19251209497451782,0.0013115581823512912,0.01404514815658331,0.0023746690712869167,0.0015092501416802406,0.03036222979426384,0.062948077917099,0.027797210961580276,0.006387927569448948,0.004556991159915924,0.00043273746268823743,0.02013629861176014,0.00116710492875427,0.10155218094587326,0.006668180227279663,0.14991752803325653,0.03208618983626366,0.0025350574869662523,0.0020982208661735058,0.02799258567392826,0.23821181058883667,0.00964931957423687,0.02689932845532894,0.007300620898604393
window-ae57245b31743478679e,405_54171_105570,toyplane,baseballbat,0.23205967247486115,False,0.05928134545683861,0.008603839203715324,0.23205967247486115,0.001344839809462428,0.08767442405223846,0.0015135632129386067,0.0026776520535349846,0.07323691993951797,0.01196900475770235,0.027096545323729515,0.0038102648686617613,0.002022832166403532,0.0013467110693454742,0.005770380143076181,0.00012279525981284678,0.08325754106044769,0.021005548536777496,0.07139769196510315,0.029673172160983086,0.00019921586499549448,0.0062119015492498875,0.0010163147235289216,0.21612420678138733,0.009989098645746708,0.022719087079167366,0.019875535741448402
window-8e2f6f74a6fef722f2c3,405_54171_105570,toyplane,toyplane,0.3011695146560669,True,0.07322999089956284,0.013453138060867786,0.1615542471408844,0.0008180399890989065,0.05127342790365219,0.0010763156460598111,0.001757709076628089,0.07917489856481552,0.013203239999711514,0.026452863588929176,0.003493962110951543,0.0011851818999275565,0.0006643049418926239,0.007743647787719965,0.00012147089000791311,0.10543504357337952,0.011567621491849422,0.061713747680187225,0.03260929137468338,0.00012090186646673828,0.0033728403504937887,0.0016183203551918268,0.3011695146560669,0.01306107733398676,0.02231869287788868,0.011810428462922573
window-1d97804ba0f5bb87f0d1,414_56924_110362,toyplane,ball,0.2863321602344513,False,0.018999241292476654,0.2863321602344513,0.04886668920516968,0.007681725546717644,0.029956098645925522,0.0001499053178122267,0.022386575117707253,0.08203482627868652,0.01352460216730833,0.020690208300948143,0.029150579124689102,0.013298275880515575,0.002612394979223609,0.03234003856778145,0.00814890582114458,0.048619117587804794,0.009314017370343208,0.009982899762690067,0.007991424761712551,0.00022582546807825565,0.019355056807398796,0.0005854127230122685,0.2003232091665268,0.041465938091278076,0.0052071381360292435,0.04075770825147629
window-03a7033dc82da3c92459,414_56924_110362,toyplane,toyplane,0.26874852180480957,True,0.01804434135556221,0.22599421441555023,0.04186289384961128,0.006902672816067934,0.027775472030043602,0.00023920921375975013,0.03863929957151413,0.10288504511117935,0.010229998268187046,0.020733553916215897,0.017480863258242607,0.012917138636112213,0.004172511398792267,0.0219300277531147,0.00793555285781622,0.03854922950267792,0.005879664793610573,0.014730610884726048,0.007792715448886156,0.0002421425306238234,0.02251194231212139,0.0008911159238778055,0.26874852180480957,0.040022626519203186,0.004139861091971397,0.038748666644096375
window-d8a91e49142c173bba07,414_56924_110362,toyplane,toyplane,0.20319296419620514,True,0.011752646416425705,0.11958274245262146,0.06569076329469681,0.007348061539232731,0.018264412879943848,0.000552885583601892,0.026734331622719765,0.07157862186431885,0.010661139152944088,0.024883318692445755,0.0547126904129982,0.02647758461534977,0.0022226590663194656,0.029815204441547394,0.022763755172491074,0.11958795040845871,0.01584869809448719,0.009613415226340294,0.006643691100180149,0.00019046578381676227,0.03324267268180847,0.0022311187349259853,0.20319296419620514,0.044666703790426254,0.004148597363382578,0.06759290397167206
window-fa746bd0524db90fe773,414_56924_110362,toyplane,ball,0.271189421415329,False,0.022978680208325386,0.271189421415329,0.05938328430056572,0.008022905327379704,0.03383035585284233,0.00017082695558201522,0.024587051942944527,0.09490851312875748,0.014711905270814896,0.02127811871469021,0.024210166186094284,0.015197818167507648,0.004994044080376625,0.02489861287176609,0.006319163832813501,0.05458070710301399,0.007799304090440273,0.016642561182379723,0.00692587997764349,0.0003341693081893027,0.021952295675873756,0.0007422649650834501,0.17432691156864166,0.04364649951457977,0.006033632438629866,0.04033482447266579
window-f72796ee24cd8056a767,563_81055_159564,toyplane,toyplane,0.24571244418621063,True,0.0045133959501981735,0.022346926853060722,0.031046126037836075,0.006208108738064766,0.013948384672403336,0.0030478087719529867,0.01814812608063221,0.05696554481983185,0.003874759655445814,0.011945036239922047,0.04835478216409683,0.03308698907494545,0.002037303289398551,0.06589461117982864,0.0130810821428895,0.13389723002910614,0.006944024935364723,0.0021030923817306757,0.00929251965135336,0.0002260179171571508,0.03973256051540375,0.004166893661022186,0.24571244418621063,0.05016719922423363,0.014989870600402355,0.15826913714408875
window-8d015bc5f63c41ab9278,563_81055_159564,toyplane,mouse,0.5201509594917297,False,0.0009994948050007224,0.05166139826178551,0.03697450831532478,0.0008552210638299584,0.010133175179362297,0.002376944525167346,0.003453624900430441,0.008000665344297886,0.0018838411197066307,0.07438763231039047,0.0013820515014231205,0.017729399725794792,0.00020681050955317914,0.0856640636920929,0.006789189297705889,0.5201509594917297,0.009850953705608845,0.000760459341108799,0.008863043040037155,0.00023221726587507874,0.017875676974654198,0.0005352155421860516,0.05016597732901573,0.0025989410933107138,0.02295895665884018,0.06350959092378616
window-581e6fc71503f048fea3,563_81055_159564,toyplane,toyplane,0.23872627317905426,True,0.008742186240851879,0.017099551856517792,0.03339969739317894,0.010268324054777622,0.01354448962956667,0.005812630522996187,0.0007085147663019598,0.01376627292484045,0.013181576505303383,0.19799290597438812,0.019947143271565437,0.0005718054017052054,2.9351904231589288e-05,0.21622057259082794,0.020572397857904434,0.06018194556236267,0.0002581813605502248,0.0021733236499130726,0.003086345037445426,0.0037658968940377235,0.022247586399316788,7.858085382395075e-07,0.23872627317905426,0.04151870682835579,0.0067699505016207695,0.04941363260149956
window-42c0eca1c3bf47c1d084,563_81055_159564,toyplane,kite,0.22986064851284027,False,0.0011853398755192757,0.03548436239361763,0.06252174079418182,0.0007652918575331569,0.008612547069787979,0.0015744800912216306,0.010208738036453724,0.09451524168252945,0.000638611672911793,0.05575145035982132,0.01695283316075802,0.0157184936106205,0.000521774694789201,0.22986064851284027,0.0017581956926733255,0.04722663387656212,0.004377986770123243,0.00016381090972572565,0.012412125244736671,6.316470535239205e-05,0.051680292934179306,0.003145761787891388,0.17175208032131195,0.09801563620567322,0.023490060120821,0.05160265415906906
window-97845cd8d864c1a05d03,610_96544_193198,toyplane,frisbee,0.27931660413742065,False,0.014189311303198338,0.01850239746272564,0.0010468100663274527,0.0011001549428328872,0.0015834785299375653,0.053868044167757034,0.03969880938529968,0.1791977435350418,0.0007249430636875331,0.05162270739674568,0.27931660413742065,0.003229644615203142,0.004168597515672445,0.015409499406814575,0.0024447401519864798,0.004502164665609598,3.6097831070946995e-06,0.013702090829610825,0.0070113386027514935,0.0005711073754355311,0.022842107340693474,0.0012939040316268802,0.012018832378089428,0.13097259402275085,0.022729143500328064,0.11824962496757507
window-65b2308abee1b32878a8,610_96544_193198,toyplane,frisbee,0.2579149305820465,False,0.008205180987715721,0.007026290986686945,0.00018025179451797158,7.67002857173793e-05,0.0015176755841821432,0.17007505893707275,0.02061021327972412,0.15439336001873016,0.0008471859619021416,0.009850854054093361,0.2579149305820465,0.00617287727072835,0.0037095642182976007,0.006833307910710573,0.000346274406183511,0.0004965675761923194,3.046900928893592e-06,0.02859123982489109,0.0056743137538433075,0.015283769927918911,0.09646321833133698,0.00011027380969608203,0.0018448482733219862,0.18368995189666748,0.0019289827905595303,0.018154049292206764
window-fc28e6c5bd183e69dd2c,610_96544_193198,toyplane,frisbee,0.5745935440063477,False,0.001163893612101674,0.008027815259993076,0.00033649965189397335,3.8938160287216306e-05,0.007937292568385601,0.16608214378356934,0.019616004079580307,0.0340501144528389,0.0005011194152757525,0.005949331447482109,0.5745935440063477,0.00676597049459815,0.006634924095124006,0.004626818001270294,0.0009381031850352883,0.0005783690721727908,3.622441909101326e-06,0.023282431066036224,0.010137135162949562,0.0019386789062991738,0.05282963067293167,0.00026953560882247984,0.005683392286300659,0.05942946672439575,0.003146769944578409,0.005438502412289381
window-5c1e029e16f1306c0b5a,610_96544_193198,toyplane,bowl,0.36576154828071594,False,0.016464760527014732,0.0162679310888052,0.0010758544085547328,0.0006575239822268486,0.010257680900394917,0.36576154828071594,0.07006946951150894,0.06917877495288849,0.003497661091387272,0.009562023915350437,0.06962525099515915,0.014422651380300522,0.003770098090171814,0.004156884271651506,0.0020805513486266136,0.004836591426283121,6.554041192430304e-06,0.05251387134194374,0.015006478875875473,0.004028986673802137,0.1879398077726364,0.0005811924347653985,0.01678493246436119,0.03746557980775833,0.00449785590171814,0.01948951743543148
window-f6dd367978e7dc32f5e3,610_97151_194921,toyplane,microwave,0.3205169141292572,False,0.05074901878833771,0.005861384328454733,0.020638873800635338,0.02823619544506073,0.0075046466663479805,0.0018796289805322886,0.024349462240934372,0.003682947251945734,0.02889571711421013,0.02323877438902855,0.027596689760684967,0.0539310947060585,0.004767610225826502,0.11822099983692169,0.3205169141292572,0.005514238029718399,0.02288457378745079,0.0101176081225276,0.03834333270788193,0.02840869501233101,0.052577823400497437,0.06156076118350029,0.0012278655776754022,0.03075195476412773,0.027842937037348747,0.0007002591737546027
window-4d9b38cd3c5115516010,610_97151_194921,toyplane,microwave,0.27779343724250793,False,0.09145813435316086,0.01408160850405693,0.01900743879377842,0.01846851035952568,0.006319076754152775,0.002373076742514968,0.02280270680785179,0.003965926356613636,0.021731188520789146,0.022093791514635086,0.06765129417181015,0.03495786339044571,0.0012578848982229829,0.06580619513988495,0.27779343724250793,0.00254374323412776,0.013410144485533237,0.004023172426968813,0.0308219026774168,0.017863841727375984,0.09872337430715561,0.07798683643341064,0.0004712131340056658,0.06497737020254135,0.018621541559696198,0.0007888005929999053
window-210425fc059ae25ab208,610_97151_194921,toyplane,toilet,0.21457551419734955,False,0.04817779362201691,0.032585278153419495,0.028377534821629524,0.026721829548478127,0.01831689663231373,0.006045346613973379,0.025150852277874947,0.008601055480539799,0.021454311907291412,0.021009188145399094,0.03711748868227005,0.014787689782679081,0.0025434710551053286,0.0514930859208107,0.18608352541923523,0.0022595860064029694,0.022569112479686737,0.0015343138948082924,0.04257610812783241,0.015495714731514454,0.11516646295785904,0.21457551419734955,0.0005130972131155431,0.021882666274905205,0.03468582406640053,0.00027632771525532007
window-9363577b4b2797dc69b4,610_97151_194921,toyplane,chair,0.17949356138706207,False,0.03397153317928314,0.025703541934490204,0.14605125784873962,0.04908685013651848,0.04126249998807907,0.002228167373687029,0.059739850461483,0.010202442295849323,0.17949356138706207,0.041183486580848694,0.009435338899493217,0.00298742251470685,0.0009088563965633512,0.03342721611261368,0.10447153449058533,0.011797621846199036,0.07984808087348938,0.0006784647703170776,0.030988918617367744,0.006231889594346285,0.09322097152471542,0.007214479614049196,0.0035916792694479227,0.0039900848641991615,0.019578982144594193,0.002705218270421028
window-fa27113929cb9eb93eb3,392_47497_94469,toyplane,mouse,0.5949105620384216,False,0.005465240683406591,0.005700274370610714,0.014837070368230343,0.021842941641807556,0.01783810555934906,1.381557581225934e-06,0.0034808162599802017,0.06333868205547333,0.0036812389735132456,0.029413744807243347,0.05926789715886116,0.008367082104086876,0.002981338882818818,0.018555670976638794,0.016962876543402672,0.5949105620384216,0.012666593305766582,0.0010005967924371362,0.006178876850754023,0.030700428411364555,0.012377262115478516,0.00314317736774683,0.005949267186224461,0.014045399613678455,0.041436221450567245,0.00585720781236887
