window_id,sequence_id,category,predicted_category,predicted_probability,correct,probability_apple,probability_ball,probability_baseballbat,probability_bench,probability_book,probability_bowl,probability_cake,probability_carrot,probability_chair,probability_cup,probability_frisbee,probability_handbag,probability_hydrant,probability_kite,probability_microwave,probability_mouse,probability_parkingmeter,probability_plant,probability_sandwich,probability_stopsign,probability_teddybear,probability_toilet,probability_toyplane,probability_toytruck,probability_umbrella,probability_wineglass
window-0d911d305a9f0721bfd8,387_46702_92994,teddybear,teddybear,1.0,True,3.095469627151237e-12,9.581356541499275e-11,2.3821092667852817e-12,2.4004246940850793e-13,5.073484410367257e-10,2.3074942564343948e-12,4.682891986511339e-13,2.3867493051388244e-11,1.4437018421020742e-11,3.936987183743995e-13,8.172133217528021e-13,6.168473392666185e-13,3.1526069949050495e-11,1.8908418233931634e-11,2.2162392092957978e-13,5.611879017042298e-12,8.373943899409042e-13,1.6847441410700048e-12,3.0750909631171996e-12,5.458040269745723e-12,1.0,5.9479257456807044e-12,3.27620652829097e-10,9.734801432027904e-15,4.9608420669977615e-12,9.423176486073742e-14
window-b5b58a93ea1bf04ec8fe,387_46702_92994,teddybear,teddybear,1.0,True,1.5213582130191305e-11,2.6232732652786694e-10,9.448310189785758e-12,7.675661863916494e-13,5.753771903371785e-10,7.209314308725956e-12,1.0228181149263271e-12,6.6579471103001e-11,3.368669232450827e-11,9.5989253871831e-13,2.569065186280861e-12,1.0699534791144827e-12,8.747100266326413e-11,2.077460078964144e-11,6.614777085453549e-13,7.519413043610701e-12,2.2718845034408464e-12,4.443732708192538e-12,4.56452280486741e-12,1.3487950339952093e-11,1.0,1.556690713833131e-11,3.4808117499451896e-10,3.250642078645241e-14,1.6606417629905224e-11,3.6164777769687184e-13
window-5c9274c16f9bc0ba8903,387_46713_93018,teddybear,teddybear,0.9977129697799683,True,6.548106767922945e-08,9.753070116857998e-06,8.98320529074681e-09,3.992741403635591e-05,1.667579090280924e-05,4.141191993767279e-07,4.879111337174891e-09,1.1202581845282111e-05,4.661668299377197e-06,1.090045245177862e-07,1.931191384585418e-08,5.380794050324766e-07,1.6228528920692042e-07,1.3783445865556132e-05,1.5280305021292406e-08,1.3910229768043791e-07,1.2386788483809141e-08,1.8488826469820197e-07,6.791278792661615e-07,2.2477854599856073e-07,0.9977129697799683,3.930743730506947e-08,0.002188232960179448,2.4061634462668735e-08,7.845463301237032e-08,1.9948497020916278e-10
window-aa9126f1d8664594ac2f,387_46713_93018,teddybear,teddybear,1.0,True,2.0889987656369513e-11,3.8714340067080855e-10,2.066355420105026e-11,4.48046960643822e-10,6.135361552139784e-09,4.87428326867434e-11,1.190667790057498e-12,5.369226174778419e-10,2.3101520696400257e-10,2.112245101049126e-11,3.3909461610165392e-12,4.3708400787600965e-10,1.1145434575254853e-10,6.142044095547305e-10,4.96317960688164e-12,2.200988835632245e-10,1.9034886514224247e-11,2.4984023530572053e-11,2.211750560476844e-09,3.5361119588017687e-10,1.0,4.3878442546052554e-11,4.8370387695229056e-09,3.709032321726202e-13,1.1470307342831276e-11,1.743213863189541e-12
window-5489ad103235e6924652,387_46713_93018,teddybear,teddybear,1.0,True,2.6956830864732773e-11,3.106574719691224e-10,5.7188203825275785e-12,1.1943651623269602e-10,4.664066022286306e-09,3.9977084143050234e-11,2.024189409838284e-12,2.536302057265516e-09,8.547505758738083e-11,3.859134886652349e-11,1.7870666968802795e-12,1.3479566421392697e-11,1.1189333487537922e-10,4.1364447977976226e-10,2.7405621175202732e-12,3.215908789266919e-11,1.5851518014864396e-11,5.91728610555009e-11,1.0103458347732186e-10,1.2458389875291687e-10,1.0,4.804612610542769e-11,1.0580611942145879e-08,1.2745447058870596e-13,1.707418928464932e-11,4.81968794301818e-13
window-fad3cd070aaa8f37fb53,387_46713_93018,teddybear,teddybear,1.0,True,5.479642781192062e-12,1.2386196235336655e-10,3.5012299049591578e-12,4.42995358278242e-13,3.413200277968542e-10,1.0760467170078947e-11,2.4962575409515075e-12,1.3679074366279576e-11,2.2866229743012667e-11,1.192536087241125e-12,1.298233574678967e-13,1.6659580616071312e-12,2.2953932157787627e-11,9.79400414935494e-12,2.621708731186112e-13,4.0426550995675825e-12,6.125374730006627e-13,3.7365921988496975e-12,1.3264385249900368e-11,6.334445121214394e-12,1.0,1.1703479331492961e-11,3.4437713791746205e-10,2.848991591144871e-14,3.3001923676473366e-12,4.247163805002306e-14
window-eb8a788039472a1df587,442_63250_125013,teddybear,teddybear,0.9999862909317017,True,7.4417472184507005e-09,1.9109008917439496e-06,3.5291589650654487e-09,2.312539777449274e-07,2.5132467840194295e-07,4.976759893082772e-09,1.5997603242112746e-08,6.639548246312188e-06,3.7566235278063687e-07,1.522686510213589e-08,1.0651390880411782e-09,1.5485288429317734e-07,9.246375043403532e-07,2.6664093866202165e-07,1.4526031044681531e-08,7.518949018958665e-09,2.1021382412556022e-09,5.236125488750076e-08,6.614056928810896e-07,2.709785462684522e-08,0.9999862909317017,1.1791263432314736e-07,2.01605894289969e-06,6.732948643062286e-10,1.112505199074576e-08,6.240633565468556e-10
window-a2fa0d554f47fe5d1d1f,442_63250_125013,teddybear,teddybear,1.0,True,2.9082269925595483e-10,1.0812802209159145e-08,5.308879447163406e-10,2.8118074535399273e-10,5.352385756829392e-10,2.0196137817674042e-10,4.0896400849144143e-11,1.3764941186877877e-08,1.3118625297181552e-08,5.243292345441519e-12,5.078739512276442e-11,3.909448598182763e-10,1.3939954079944528e-08,1.961559137342306e-09,3.1846747461372615e-11,6.468325874919856e-10,3.343678112166515e-11,1.0320909682448587e-09,5.2689448359899416e-09,1.618021716609519e-09,1.0,2.43714293191033e-09,2.6049821855167465e-08,6.4330446351845705e-12,2.6761354243731716e-10,7.50528875159695e-11
window-c7b764d0340dd49198bb,442_63250_125013,teddybear,teddybear,1.0,True,1.5190935315212428e-11,2.627950634881415e-10,9.38442552833596e-12,5.7370795614186676e-11,1.3881317428854345e-08,1.5295778532653515e-11,2.089859535425731e-11,1.645449665410581e-09,5.35849420391088e-10,2.7342197950197544e-11,3.551052247391384e-12,7.622898146042445e-11,1.2053577025383788e-09,1.939633592629164e-10,1.0015635022730951e-11,3.578345605936839e-11,1.9479177385678392e-12,9.740244721889724e-11,5.548204604077789e-11,1.1270082783676472e-10,1.0,1.3580916946587251e-10,1.6754256648709998e-08,1.930393778853956e-12,4.9882178249083253e-11,3.0794930407779253e-12
window-fd884d69327d7a97ca03,442_63250_125013,teddybear,teddybear,1.0,True,4.0124422881482324e-12,2.0199324851644107e-11,2.440060306585501e-12,1.5657961038861856e-12,3.395575487452618e-11,5.528205497540295e-12,6.368009418389331e-13,8.831962938771198e-11,1.2090457801594567e-10,4.113231456825961e-12,2.8201873887405415e-13,3.142441602071999e-12,8.032074311214998e-11,6.132251824386703e-12,1.42842541180771e-12,2.4001970116288573e-12,3.4201287635315936e-13,1.0291805602191673e-11,4.427058546141449e-12,1.2814933142424323e-11,1.0,9.531886391300759e-11,2.063961501708178e-10,9.555298718065541e-14,4.402882138737629e-12,6.532598626537295e-14
window-45e315233efb2e6d45b0,463_65700_128783,teddybear,teddybear,1.0,True,6.480334498182305e-12,1.7377835281884302e-11,4.490440571464083e-12,2.6939600723807633e-12,6.309863742615107e-10,2.617967257909082e-12,3.381830948091802e-13,3.164088782647845e-11,2.5319977017823625e-11,4.458079738700604e-12,3.86131014315505e-13,6.325411115032376e-13,2.8013993902398227e-11,3.080632754101642e-12,3.4796910361803435e-13,2.4452829084503636e-12,1.1256622804017846e-12,3.0965681407923995e-12,2.4411228247145367e-11,1.1185124874912855e-11,1.0,1.1040801085882013e-11,2.0418151891465897e-10,5.2609179084514915e-14,3.998293883478166e-12,8.284040500013828e-14
window-9da0b4022af8d4259116,463_65700_128783,teddybear,teddybear,1.0,True,1.8980097441639865e-12,2.5613688687392555e-12,2.1441242878394995e-12,6.417966743992032e-13,6.80936862451631e-10,3.5261453045637436e-13,4.576434988346617e-14,7.676588531513318e-12,1.874828764458769e-11,8.633930159360204e-13,8.450183640925507e-14,5.36769196798903e-13,6.45352243866526e-11,3.76407455551786e-12,2.8943384147717133e-13,2.054411328555883e-12,7.177643895905916e-13,1.832106515109455e-12,2.3653135006185266e-11,2.4103646162343395e-11,1.0,4.602297709599412e-12,3.0004165818553474e-11,8.807081820284054e-15,2.1891338568280627e-12,3.456332849051044e-14
window-9e24f7defc5ff751c6c4,463_65700_128783,teddybear,teddybear,1.0,True,1.2317413798992871e-12,8.759668337909865e-12,1.0344130066397561e-12,8.374155535673111e-12,4.333444159065891e-10,2.2341667632683887e-13,2.5193915896104362e-14,5.856392627789919e-12,2.1995974919947203e-12,3.3651096232462097e-12,2.20424983062191e-13,5.68989842221479e-13,1.3174295855622464e-11,9.23637360171481e-13,1.5216496953521924e-13,4.371444178863371e-12,1.8709294909765445e-13,1.6377977533205135e-12,4.935993280774653e-11,1.0189942639682315e-11,1.0,3.784627559261233e-12,5.528630331319562e-11,8.249253026276684e-15,1.5567998279397699e-12,3.1834188334457086e-14
window-b08be3ddab6d50657f4d,463_65700_128783,teddybear,teddybear,1.0,True,1.1376031193444103e-11,1.886810499507341e-11,4.287097152971819e-12,1.2956738546648916e-12,4.852995783011238e-10,3.916803947151548e-12,3.4536460605423536e-13,2.255151794472443e-11,6.321458113911493e-12,1.896909495799348e-12,8.989154093395207e-14,2.321050036196981e-12,2.0578439993701458e-11,3.9903020124243405e-12,3.855158108977824e-13,2.606408144867345e-12,3.831341710905378e-13,4.180412960241853e-12,9.238757328611236e-12,8.769999483571045e-12,1.0,1.6345560321928687e-11,3.4128207204719985e-11,1.418811696276591e-14,3.5692779027513e-12,4.750423348415765e-14
window-3d90ae1c4c610fd2fb10,472_66886_131679,teddybear,teddybear,0.9999966621398926,True,5.194787533469025e-08,6.495658055882814e-08,9.845961379539858e-09,4.3999756615953345e-10,6.05022364652541e-07,2.3666856918680423e-08,1.2454963282948484e-08,3.761034150784326e-08,9.932676192647705e-08,4.2605336147971684e-08,4.018276544837107e-10,1.871666732711219e-08,1.1365123064877025e-08,7.244257638205909e-09,3.710207141516264e-10,1.938527027789405e-08,4.663169850260829e-09,2.4535676601544765e-08,1.6517765288881492e-06,1.5510766004922516e-09,0.9999966621398926,8.92454039558288e-08,6.13246356806485e-07,2.7877899988482113e-09,3.3483420480706627e-09,9.327420086302496e-11
window-6d400a7ff86188a113d4,472_66886_131679,teddybear,teddybear,0.9999899864196777,True,1.5232092920314244e-08,5.4259750470464496e-08,7.466869789141128e-09,5.590952145695383e-10,1.581897663527343e-06,1.3929050801664289e-08,5.430258909200347e-09,5.0045571242662845e-08,1.2067822297012754e-07,3.788206868193811e-07,8.653360250576725e-10,1.3358084416381644e-08,3.732822406732339e-08,5.10596009917208e-08,9.409863999110257e-10,1.2184129261072485e-08,1.2956190786894695e-08,2.091899631295746e-08,1.1628295624177554e-06,7.899111587050811e-09,0.9999899864196777,8.791484162884444e-08,6.279348781390581e-06,1.2575612773346734e-09,6.442223643432499e-09,7.107203020551012e-11
window-5b6c0fa9aef015fd3392,472_66886_131679,teddybear,teddybear,0.9999994039535522,True,1.8368879750596534e-09,1.9527965910981493e-09,5.207971276455226e-10,1.6318137813220446e-11,2.7104618993689655e-08,9.958321944836257e-10,1.4517231861077562e-10,3.0866997846601407e-09,1.378334224533262e-09,7.613743524537142e-10,2.0424946456376603e-11,1.1720500958656288e-10,2.1656010318338303e-09,2.2522554932180583e-09,2.7824506587670328e-11,6.972878385802517e-10,1.6130988211848774e-10,2.1349798318137658e-10,7.887518194138465e-09,1.27967594854006e-10,0.9999994039535522,8.875039592126654e-10,6.067234608053695e-07,8.801129096347449e-12,3.579478380366652e-10,4.718414027549134e-12
window-4a13ec1f76fff55695a2,472_66886_131679,teddybear,teddybear,0.9999994039535522,True,3.588818353605916e-09,1.1322870419050446e-09,9.097904096755371e-10,4.317014454247037e-11,2.271459891289851e-07,3.4944149795990143e-09,8.624737590778864e-10,5.82331649567891e-09,2.2893482665153897e-08,2.7479292175058845e-09,6.557496906589577e-11,6.848125955194462e-10,5.5208664306860555e-09,3.393407999041642e-09,1.2382835035129602e-10,2.0974157965980567e-09,6.74335753902966e-10,1.0465712740881372e-09,1.9711575305336737e-07,7.864814910440998e-10,0.9999994039535522,7.838954374506102e-09,1.6867296892542072e-07,1.0242299369744856e-10,8.169756537945716e-10,3.914092314150075e-11
window-3f8d05751bf64dcdfcd9,514_73815_143655,teddybear,teddybear,1.0,True,2.585756261885841e-11,1.671120880564203e-11,9.61716383612865e-12,4.7755951970707144e-11,2.6331248292876808e-09,6.037793182089857e-11,2.6735410760259093e-12,7.84684955901227e-11,4.004548359581861e-10,2.1936324284821396e-11,3.767824160311184e-12,8.338183442313518e-12,4.6545903242822817e-10,5.8064782149092053e-11,9.692869770705492e-12,2.8184586609025786e-11,1.917371643400667e-11,1.2830585552348062e-11,4.3812650729613267e-10,1.807346806936838e-11,1.0,8.929255945755443e-11,4.697776057049907e-10,7.957378245909696e-13,1.8169347970609095e-11,1.0696738633741987e-12
window-240eacd8187a04d4dad2,514_73815_143655,teddybear,teddybear,1.0,True,8.642843927521293e-13,1.3323890601935062e-12,7.968374766444131e-13,8.020400749791934e-13,1.6093873456135555e-10,1.7476215787015636e-12,5.3489862956697734e-14,9.052480119675632e-12,4.569479343519145e-12,1.2281333719096899e-12,1.0919822717499889e-13,2.3917049981128646e-13,2.2338110527986288e-11,3.979493817807267e-12,1.0254590145780673e-12,8.117063336580965e-13,2.588452997949464e-13,9.384474534274156e-13,9.401391123931013e-12,2.6644947099391247e-12,1.0,4.857343260250557e-12,7.532307416679984e-11,4.776123175068408e-15,9.252842632714864e-13,1.7025846065030908e-13
window-7c228eae7c3eb693e55b,514_73815_143655,teddybear,teddybear,1.0,True,7.310629423877557e-13,2.954726307374811e-12,8.81791547332339e-13,2.800409643760604e-12,1.1802163413232591e-10,4.925683125267533e-12,1.4506921868200767e-13,5.717152012224558e-12,5.313108460136551e-12,3.113249133317175e-13,2.377659430018858e-13,4.4231147065289245e-13,7.448995413550374e-12,2.5758374599949008e-11,2.029652054064135e-12,1.1138580292488487e-12,3.0642345215034505e-13,7.582751158745349e-13,6.660827271687264e-12,7.753179175062908e-12,1.0,3.6184115599635636e-12,3.735696127438182e-11,2.319423373796283e-14,1.370045244787621e-12,4.1898938745593695e-13
window-0d3bbe9490e130efc4ad,514_73815_143655,teddybear,teddybear,1.0,True,1.0611032018326139e-11,1.6930979188090056e-11,3.179380586929015e-12,7.69596886218693e-12,9.431359027090025e-10,1.688183620673911e-11,1.8225323594051046e-12,1.9301516981928835e-11,2.7327340043625803e-11,7.347580009697818e-12,1.1014041241541594e-12,2.1295170488100368e-12,4.991444063628947e-11,9.791799315816974e-12,2.6316396978254275e-12,5.261204232692718e-12,3.977095996282598e-12,4.280617960789046e-12,2.8625317394226357e-11,2.75181995246232e-11,1.0,2.520265419969636e-11,1.9614458668382184e-10,1.18734490013421e-13,8.136971131611492e-12,3.5075379558290043e-13
window-f0cc151613732c7794a6,529_76909_148725,teddybear,teddybear,1.0,True,1.0238511427562713e-11,6.049286072062898e-11,1.3763942242894789e-12,9.517142933110345e-13,1.0606322764505904e-10,9.883894050433106e-12,1.0696942463750414e-12,1.3577315660651124e-10,2.7842561155927426e-12,1.6868373017842053e-12,6.904384290858101e-13,7.920189569292357e-13,1.5382796425544853e-10,8.428900633017378e-11,6.569550676030489e-13,2.574146625022866e-12,7.03013439563166e-13,1.033769966331255e-12,2.674601859431469e-12,2.921422652402139e-12,1.0,2.7194683137332643e-12,9.147783863738823e-09,2.6267540659957733e-13,2.0018587482129035e-12,2.3070794948933104e-13
window-49723db7e80528af77dc,529_76909_148725,teddybear,teddybear,1.0,True,2.9874880347335875e-11,7.025289378015387e-11,5.369650904474277e-12,2.5544618503792194e-11,3.0974631193281255e-10,1.927708860594013e-11,3.70940951566201e-12,3.0729307987087395e-10,2.0721096713471887e-11,3.4464586740057257e-10,5.746283440397071e-13,1.0370770214818137e-10,2.1495806523663674e-10,1.0731408123243469e-10,2.9095003316326196e-12,9.525615712879798e-11,1.1794910534379532e-11,4.184050241690107e-12,3.649536506333817e-10,1.0277564389815641e-11,1.0,2.882700154971385e-11,3.839074391720487e-09,5.8760405395597015e-12,7.89194924688541e-12,2.1813523209956998e-12
window-b02ef93dd4915fcb10ec,529_76909_148725,teddybear,teddybear,1.0,True,3.517470342773166e-11,2.2944400546176524e-10,8.771287515751958e-12,3.843581702911436e-12,5.19204568227849e-10,2.828966401413613e-11,2.955989186065322e-12,1.9095525161105797e-09,3.5006841175855286e-11,9.890003746515497e-12,3.176998161075195e-12,1.0956844806453425e-11,1.3255216924079605e-09,7.677855018428659e-10,3.974434496789581e-12,1.8369993026734477e-11,8.389199057656782e-12,7.03284739472787e-12,1.9264233264149055e-10,1.5931932856316777e-11,1.0,1.5444734033365215e-11,1.1510826070093572e-08,1.7161288666175945e-12,8.437517177994902e-12,9.055048919882902e-13
window-795877036249d09ef239,529_76909_148725,teddybear,teddybear,1.0,True,7.3597126656888e-12,1.304622382347631e-10,2.1340915146161876e-12,6.765509918786605e-13,2.8736163448783714e-10,7.394015955064503e-12,2.3361954731848655e-12,1.819560127569453e-11,1.099710166679868e-12,2.795190728183128e-12,3.259640279050513e-13,9.237184584939828e-13,6.613888603457241e-11,1.8150782959969192e-11,7.488094345975416e-13,2.8525289769154583e-12,1.0503579343096314e-12,1.2131955596378363e-12,3.642745393522828e-12,5.435817594656722e-12,1.0,7.64482227522123e-12,8.547037522177447e-10,4.855106117487851e-14,2.591077092467531e-12,8.994916627941968e-14
window-81fb8346cd086ff49d3f,534_77577_150665,teddybear,teddybear,1.0,True,2.6963964915027727e-12,1.4154702583646372e-11,9.46547636278272e-13,1.4385170572089878e-12,1.08557796085762e-09,1.1686920962233893e-12,3.9792943788176383e-13,4.954837321685668e-12,1.1653115972176664e-11,8.129695701353246e-12,2.1016977221066657e-13,9.132040826656529e-13,1.8356437897493194e-11,6.987320444462597e-12,5.797176974575713e-13,5.4216527101136336e-12,1.9670974918395423e-12,1.0844670430762426e-12,3.8832277671208004e-11,6.133994787799191e-12,1.0,1.3482112128093693e-11,5.969161831487213e-10,8.187278166624928e-14,1.932666917128789e-12,2.6487585928314065e-14
window-03fb8d85cbb1c38429de,534_77577_150665,teddybear,teddybear,0.9999874830245972,True,9.436306669385885e-08,2.733094817131132e-08,1.2261047288575355e-07,1.3037193546949766e-08,2.6705570235208143e-06,2.742599036764659e-08,1.2689675976673698e-08,4.4738365545526904e-07,1.3813931332151697e-07,7.610034344907035e-07,2.410805777230962e-09,2.744030325629865e-06,1.6100175059818866e-07,2.4946416488091927e-08,8.948286733811983e-08,3.7386291751317913e-07,2.0651692977935454e-07,2.271138299647646e-07,2.2483004613604862e-06,1.5663682688682457e-06,0.9999874830245972,5.920822587768271e-08,3.6125899782746274e-07,1.7954003839193433e-09,6.466166269092355e-08,9.781518706120096e-09
window-916b059b988923448200,534_77577_150665,teddybear,teddybear,1.0,True,1.1810150947477727e-11,6.901362814559775e-11,1.902819698682001e-12,3.098239980542372e-12,8.676286911146747e-10,4.1238835263301965e-12,1.663557529577031e-12,8.349375357763478e-11,3.0033999592893323e-11,1.3564477319150114e-10,7.035593895671211e-13,2.4463838073363053e-12,2.1300514130295767e-10,2.1093262553284475e-11,5.708892126393694e-12,6.59053801116416e-12,3.2106118978691978e-12,8.525195306641198e-12,4.2483856710351375e-11,1.3844147182806577e-11,1.0,3.763954425917149e-11,3.2557758711249107e-09,4.618915926818401e-13,1.1645294971385223e-11,2.0101758799184744e-13
window-df0c1b2b86a991853d6c,534_77577_150665,teddybear,teddybear,1.0,True,1.2669958832089989e-11,4.466414738057978e-11,5.6159048765491715e-12,1.0926829102989033e-12,6.277393049813895e-10,3.796738097527896e-12,2.8036377473089624e-12,2.2068433885857885e-11,2.2410745134648913e-11,7.1456972283723275e-12,2.9811439775095927e-13,1.4478125729550095e-12,9.28908477915158e-11,6.657969314760592e-12,1.9915798610964375e-12,5.047939063279605e-12,3.658460687172571e-12,5.248164750004669e-12,1.241547142871724e-11,1.2223826985346964e-11,1.0,2.0344630494162352e-11,2.739571902665716e-10,5.39906830452231e-14,3.249213615177937e-12,8.503263468784966e-14
window-9c417b7bf214982c3ce5,616_99423_199584,teddybear,teddybear,1.0,True,7.348582853339281e-10,1.9588410893334185e-09,1.1757501638953727e-09,1.3546688770738058e-10,1.7404465424419868e-08,8.960533426360939e-10,5.548725923176789e-10,2.0164778735676236e-09,1.3183458769105982e-09,7.619627845345534e-11,1.3033589485456076e-10,1.1460756649261938e-10,2.639139751181574e-08,1.4715376694951487e-09,2.6353996762651377e-10,9.797712641201883e-10,1.7761231374535669e-10,6.028326171581e-10,1.79050851922824e-09,4.671508957443393e-09,1.0,2.1880268707974437e-09,5.541050729362951e-09,1.5246057888385067e-11,7.579755156861268e-10,1.26482588291843e-10
window-356a4849952325e63d3a,616_99423_199584,teddybear,teddybear,1.0,True,2.4171520340843244e-10,1.655033998737565e-09,8.838185738824222e-10,1.071416705356043e-10,8.338545853803225e-09,7.469247997882178e-10,1.4721321384136843e-10,1.2539522753485244e-09,7.445550842533066e-10,8.10410835661024e-11,8.312225907580739e-11,4.4916678015871625e-11,1.6502561095421697e-08,6.733721913398938e-10,4.190140179272106e-10,2.865105930283107e-10,2.2111379394118558e-10,3.847348273300355e-10,7.804478174833207e-10,4.6285113519672905e-09,1.0,1.4603005471514052e-09,1.2584016051420122e-09,1.4540788711991937e-11,3.4346203658941477e-10,4.26755228377651e-11
window-9ef8a5d1258bffe2a5a8,616_99423_199584,teddybear,teddybear,1.0,True,7.268633611667852e-11,2.5419139015880887e-10,1.6848969441873862e-10,1.2397179637024802e-11,4.0077292595697145e-09,1.1026621976606421e-10,3.5059229824829785e-11,2.10193751293275e-10,1.519514514214393e-10,2.4746416721344033e-11,1.7930322157577727e-11,1.1928324647469957e-11,2.911669794158911e-09,1.5153872601203489e-10,4.0234877929368196e-11,6.795767421019505e-11,2.6137824543637223e-11,1.0218636353753752e-10,4.666172448430927e-10,4.244111451168209e-10,1.0,4.10458361743693e-10,1.0594823907084105e-09,1.5937972512938825e-12,5.1005623336042305e-11,6.222076239653651e-12
window-a07db3b766d399b7676e,616_99423_199584,teddybear,teddybear,0.9999998807907104,True,6.736791680062026e-10,2.254220587971645e-09,2.0403443379279906e-09,8.656941136164775e-11,9.72499414331196e-09,1.3579600777191558e-09,1.8297997839145097e-10,2.751019634317231e-09,3.266635850707189e-09,1.695131118806259e-10,1.2370304780517927e-10,7.563460274750966e-11,5.861220486735874e-08,1.511277547550094e-09,1.5014340881691624e-09,7.056273343408748e-10,6.486882697664953e-10,1.011589922939038e-09,2.5234905276505515e-09,1.6677798697628532e-08,0.9999998807907104,2.138180965616243e-09,2.775559115875126e-09,3.3703460161627063e-11,8.832521936064097e-10,7.048078093374599e-11
window-eef52b2b8e15a36ba055,622_102226_205337,teddybear,teddybear,0.9998819828033447,True,1.3733377102198574e-07,5.076990419183858e-06,1.4545086024497778e-08,7.578116623108144e-08,1.9865140075125964e-06,4.1447105303404896e-08,3.0303809239740076e-08,3.3575392990314867e-06,2.12709949209966e-07,9.831190972420245e-09,1.7845220856571586e-09,5.674705789715517e-07,4.5314766339288326e-07,1.5701887150498806e-06,9.024947011937456e-09,1.818044808032937e-07,2.633693041431684e-09,2.0020427982103683e-08,7.490554594369314e-07,1.9999131239956114e-08,0.9998819828033447,4.563183964023665e-08,0.00010345496411900967,1.3441079360632102e-08,4.821217913786313e-08,9.832278102805958e-09
window-e3e8b1f9835a3d6bc78b,622_102226_205337,teddybear,teddybear,0.9958013892173767,True,1.7051290797098773e-06,6.288674921961501e-05,3.003366373377503e-07,0.0006346002337522805,1.0068108167615719e-05,9.49064485666895e-07,2.447159275220656e-08,0.00012438473640941083,5.080637492937967e-06,5.2145860536256805e-06,6.783143362554256e-07,6.750663305865601e-05,1.214971007357235e-06,1.3574038348451722e-05,2.636835915836855e-06,1.3137802852725144e-05,1.632209176705146e-07,9.263962397199066e-07,0.0002016477519646287,1.9678093394759344e-06,0.9958013892173767,1.6497986052854685e-06,0.0028876319993287325,0.00015561413601972163,3.417596587951266e-07,4.736754362966167e-06
window-79741da3fe89bcac66b0,622_102226_205337,teddybear,teddybear,0.9999661445617676,True,2.1539834804684688e-08,2.6767941108118976e-07,2.4223709260695614e-08,1.5263779573615466e-08,5.092584842714132e-07,8.44196090810101e-09,3.727004926901145e-09,3.253710190165293e-07,2.47452987878205e-07,2.678410382372931e-09,1.680482308863418e-09,1.2231834034537314e-07,1.738832509090571e-07,1.5455927382390655e-07,2.4233274942275784e-08,4.882080872903316e-08,1.279668149223312e-09,7.214504194053006e-08,1.5214840232147253e-07,2.2251917641824548e-08,0.9999661445617676,9.26378405097239e-08,3.14541939587798e-05,1.048737097164576e-08,1.602030330616344e-08,1.892547674131606e-09
window-0170c538150d065b3dcc,622_102226_205337,teddybear,teddybear,0.9999995231628418,True,1.9296522157929985e-09,2.848260116650181e-08,1.7666049179076992e-10,9.497102659850043e-09,7.42589847391173e-08,5.106763345530396e-10,1.0179821569034075e-10,1.4691875271921617e-08,2.924982922536401e-09,1.9744585133540937e-10,7.192832440772179e-11,8.46409449195562e-08,5.053550911071625e-09,1.491069134829104e-08,1.5229202621203086e-10,4.2571479674791135e-09,3.25383435473281e-11,6.636355909250824e-10,2.9616018526468224e-09,7.234360333008283e-10,0.9999995231628418,6.850386924384111e-10,2.5655032231952646e-07,3.285364341687469e-11,6.765078497394938e-10,1.87072354135287e-11
window-aa390eb8fddc12f15c3d,124_14451_29937,toilet,toilet,0.9999990463256836,True,6.271753338893404e-09,3.792255043322257e-08,4.665022590444323e-09,4.0753302954499304e-08,2.0166257552745037e-09,3.6170078487884894e-08,8.789564631683788e-09,2.0150773494265195e-08,1.7443856847876305e-07,7.748512054206458e-09,1.2069721222474072e-08,8.230347958715356e-09,4.4836303558781765e-09,6.127391483090605e-09,6.1055289712896865e-09,3.928427005917001e-08,2.1002094285904604e-07,2.0386622168189206e-07,3.4234937107413543e-09,1.3057626091494967e-08,3.878633236809037e-08,0.9999990463256836,5.145226023017813e-09,2.1375280212510006e-08,2.0805700273740513e-08,5.021047755349173e-08
window-47122011417fad5b16fa,124_14451_29937,toilet,toilet,0.9999996423721313,True,1.9555441710394916e-09,1.1607322214501892e-08,1.3175259772069126e-09,1.2664949089469246e-08,9.56694945486447e-10,1.62181610363632e-08,4.589574498226057e-09,6.584992107150356e-09,7.827784287428585e-08,3.430993489317302e-09,2.1327146715321987e-09,2.2764981011391683e-09,1.6877115260882647e-09,1.773324043163882e-09,2.2341577476936436e-09,9.766611519523849e-09,9.940666245711327e-08,8.230419723531668e-08,1.1416425582666534e-09,4.119502072796877e-09,1.6072625896867976e-08,0.9999996423721313,1.3705538925989913e-09,8.089998004834342e-09,7.727307682614537e-09,2.038948387905748e-08
window-27b6a1b3e821b0724e70,124_14451_29937,toilet,toilet,0.9999996423721313,True,1.881281352922315e-09,1.52760577520894e-08,1.471217259130242e-09,1.682592198903876e-08,9.678281509550857e-10,1.608004573938615e-08,2.6261772756441815e-09,6.229742943730798e-09,1.6827455340262532e-07,3.4741727272802336e-09,5.535671920853247e-09,3.2138935956993464e-09,2.359232365023445e-09,3.32455152296518e-09,1.5751827620036352e-09,1.6683300074760155e-08,6.641999306111757e-08,7.000511459409609e-08,1.4145670190757187e-09,2.9366329368230026e-09,1.7322459910928956e-08,0.9999996423721313,1.688786999132219e-09,8.296914266736621e-09,6.022925269633106e-09,1.610629141168829e-08
